id	FAF1	CASP10	CASP8	SPTAN1	RIPK1	PAK2	FADD	PTPN13	BID	CASP6	CASP7	ARHGDIB	FASLG	MAP2K4	MAPK8	CASP3	RFC1	FAS	NFKB1	HGF	BCL2	PARP1	GSN	LMNA	DFFB	FAIM3	MAP3K7	CFLAR	CHUK	DFFA	
sample_785	0.415659	-0.161577	-0.161577	-1.194460	0.612368	0.641388	0.652428	-1.174550	-1.146500	-1.174550	0.574384	0.568175	1.395710	-1.133320	0.582886	-1.255140	-1.198460	0.574384	-1.174550	0.630068	-0.576232	1.370070	-1.194460	1.327150	-0.781615	1.370070	-1.175440	-0.161577	0.574384	-0.781615	
sample_786	0.844065	-0.027033	-0.027033	-0.806275	0.810615	1.094650	0.801428	-0.811266	-0.891658	-0.811266	-0.552939	1.228030	0.374699	-0.670449	-0.761846	-0.811266	-0.244356	-0.682478	-0.811266	1.181660	-0.813022	0.396834	-0.806275	0.253343	0.839984	0.374699	-0.190647	-0.027033	-0.552939	0.839984	
sample_787	0.789241	0.966918	0.966918	-0.299853	1.097710	-0.664926	0.687414	0.682866	-0.358686	0.690496	0.569613	-0.105531	0.978872	-0.667104	-0.106967	-0.651111	0.677286	-0.045745	0.682866	0.665624	-1.742290	0.638208	-0.299853	1.001930	-0.587479	-0.316798	-0.712776	0.966918	-0.326944	-0.587479	
sample_788	0.937593	-0.038461	-0.038461	-0.704303	0.963028	0.422421	0.944777	-0.664051	-0.693690	-0.664051	0.302691	0.359617	1.437390	-0.699554	0.605462	-0.664051	-2.245410	1.471790	-0.664051	0.379670	-0.729202	1.860430	-2.238550	1.396840	0.382176	-0.683403	-0.694861	-0.038461	0.325604	0.382176	
sample_789	0.283584	0.377310	0.377310	-0.624477	-0.266170	0.251533	-0.192841	-0.163777	-0.007581	-1.656740	-0.207109	1.282790	1.002680	-0.233864	-0.382764	-1.778360	-0.230400	0.828240	-1.603560	0.304353	-1.758640	1.044830	-0.053404	-0.055846	-1.512840	0.996208	-1.702600	0.377310	-0.207109	1.208220	
sample_790	-0.791904	0.510336	0.510336	-0.758292	-0.836882	0.492760	0.465344	-0.760396	-0.784304	-0.760396	0.458216	0.488472	2.084550	-0.778764	0.450573	-0.796577	-0.771564	0.458216	-0.760396	0.514981	-0.795902	2.084550	-0.758292	2.084550	-0.763434	2.084550	-0.769173	0.510336	0.458216	-0.763434	
sample_791	-0.723945	0.882945	0.882945	-0.736706	0.878797	1.031760	0.241317	-0.718340	-0.721890	-0.718340	0.889772	0.268251	0.900812	-0.527327	0.880448	-0.723945	-0.732418	0.889772	-0.718340	0.601616	-1.155210	0.898742	-0.736706	0.900812	-0.723945	0.888208	-0.728060	0.882945	0.889772	-0.723945	
sample_792	-0.448290	-0.422039	-0.422039	-0.549375	0.403103	0.404067	-0.210546	-1.299560	-0.698583	-1.118980	0.407388	0.911616	0.801877	-0.482533	0.959496	-1.000730	0.315289	0.407388	-1.118980	0.583675	-0.501217	0.594829	-0.554853	1.144120	-0.337380	0.821948	1.531570	-0.422039	0.407388	-0.337380	
sample_793	-0.351799	0.761677	0.761677	-0.423263	0.683206	0.697482	-0.898923	-0.304744	-0.911793	-0.304744	-0.391327	-0.220167	0.786814	-1.058330	-0.391327	-0.304744	-0.359260	-0.391327	-0.304744	-0.442378	1.098750	0.778578	-0.423263	0.786814	0.832350	0.778578	-0.400441	0.761677	-0.391327	0.832350	
sample_794	0.386960	0.517090	0.517090	-0.405841	-0.468644	1.337770	-0.712845	-0.463916	-0.544410	-0.463916	-0.460185	-0.669842	1.049260	-0.681857	-0.466647	0.256694	0.662300	-0.462273	-0.463916	0.415719	0.839789	1.057780	-0.463916	1.474660	0.697039	1.057780	-0.644745	0.517090	-0.460185	0.756924	
sample_795	-0.027832	0.777938	0.777938	-0.690468	0.246629	0.787668	0.804945	-0.394579	-0.703586	-0.394579	0.634729	2.105770	0.793496	-0.469560	0.634729	-0.418425	-0.414809	0.634729	-0.394579	0.641940	-1.713860	0.793496	-0.690468	0.793496	-0.027832	0.793496	-1.006960	0.777938	0.634729	-0.027832	
sample_796	0.380149	0.421101	0.421101	-0.868763	-0.416872	0.423461	0.455315	-0.893416	-0.696990	-0.907043	-0.204653	0.399404	0.404763	-0.879230	-0.159660	-0.943691	-0.898923	0.304008	-0.855233	0.427586	-0.997903	0.370986	0.426622	0.413825	0.386676	0.380527	-0.900708	0.421101	0.304008	0.386676	
sample_797	0.673536	0.644455	0.644455	-0.728144	0.611513	1.791830	-0.147150	-0.701839	-0.117915	-0.696269	0.793496	0.979744	0.688292	-0.725007	-0.011272	-0.713746	-0.701839	0.837194	-0.696269	0.697676	-0.542565	0.663758	-0.728144	1.072690	-0.445868	0.642588	-0.551299	0.644455	0.837194	0.314862	
sample_798	0.473611	0.728593	0.728593	-0.438351	-0.418425	0.964835	-0.421812	-0.717498	-2.194970	-0.717498	0.716553	1.931900	0.776837	-0.443899	1.624200	-0.717498	-0.743194	0.716553	-0.717498	-0.251132	-1.110010	-0.772045	-0.438351	0.638760	0.444301	-0.772045	-0.100032	0.728593	0.716553	0.605685	
sample_799	-0.405900	1.225180	1.225180	0.885563	-1.173620	-0.529775	1.923310	-1.003510	0.419231	-0.970259	0.652726	0.963984	0.526260	-0.529187	0.935183	0.702115	0.769132	0.652726	-0.924484	-0.469237	-2.612010	0.467580	0.885563	0.526260	0.453257	-0.512633	-1.028970	1.225180	0.652726	-0.515916	
sample_800	0.330334	-0.531052	-0.531052	-0.659987	1.288090	1.570230	-0.371677	-1.052660	0.256272	-1.338660	0.690070	0.414384	-0.505149	-1.726940	-0.229583	-0.850177	0.671595	0.432846	-1.338660	-0.520311	-1.834630	-0.431045	-0.659987	1.028690	0.856450	-0.006200	-0.552565	-0.531052	-0.556870	-0.435024	
sample_801	-0.226936	-0.057070	-0.057070	-0.241892	-0.190647	-0.320032	-0.117915	-0.176091	-0.296580	-0.176091	-0.113839	-0.016317	-0.001146	-0.268235	-0.113839	-0.176091	-0.012332	-0.113839	-0.176091	-0.099190	-0.033790	-0.085579	-0.241892	-0.001146	-0.332545	-0.085579	-0.113507	-0.057070	-0.113839	-0.332545	
sample_802	0.613035	-0.419171	-0.419171	0.705989	-0.942722	0.796171	-1.032690	-0.363913	1.078330	-0.916673	-0.963640	-0.370698	0.628935	-1.041820	-0.389476	-0.917711	-0.382551	-0.963640	-0.916673	-0.380056	-0.485789	0.587739	0.705989	0.628935	0.613035	0.587739	-0.862209	-0.419171	-0.963640	0.613035	
sample_1404	0.608055	0.650794	0.650794	-1.449740	0.589964	0.534448	0.557542	-1.322160	-1.431080	-1.322160	0.616570	0.601022	0.644709	-1.476100	0.674751	-1.322160	-1.378530	0.616570	-1.322160	0.597184	-1.493360	1.541190	-1.449740	0.644709	0.636727	1.541190	0.674162	0.650794	0.616570	0.636727	
sample_1405	0.329221	-0.156290	-0.156290	-0.429599	1.556130	1.443300	0.319275	-0.819854	0.638573	-0.462939	-0.732151	0.309269	0.329221	-0.717992	0.638336	0.578050	0.624239	-0.207529	-0.819854	-0.353750	-0.499320	0.329221	-0.429599	0.329221	1.152960	0.329221	0.634140	-0.156290	-0.207529	1.152960	
sample_1406	1.339440	0.666995	0.666995	-0.630250	-0.539964	0.728907	0.653373	-0.601802	-0.631353	-0.601802	-0.619793	-0.605126	1.343840	-0.574521	-0.619793	-0.601802	-0.601802	-0.619793	-0.601802	0.677594	-0.610838	1.813170	-0.630250	1.343840	1.316490	1.813170	-0.523682	0.666995	-0.619793	1.291260	
sample_1407	0.631321	-0.567435	-0.567435	1.028530	-0.706838	0.569766	0.597455	-0.572935	-0.718757	-0.572935	-0.720943	0.673226	0.638760	-0.702517	-0.823078	-0.752583	0.665422	-0.649155	-0.572935	0.664544	-0.631747	0.539435	1.028530	0.560622	0.503603	0.581368	-0.580481	-0.567435	-0.649155	0.503603	
sample_1409	0.921060	-0.512515	-0.512515	-0.519281	1.279960	0.825016	-0.520696	-0.539706	-1.522930	-0.526784	-0.734615	0.946996	-0.544410	0.819005	-1.736400	-0.578109	-0.554353	-0.704821	-0.526784	0.505251	-0.817652	-0.508341	-0.524834	0.901826	0.571220	-0.508341	1.100730	-0.512515	-0.734615	0.436647	
sample_1411	-0.741663	0.987459	0.987459	-0.767711	0.883000	1.487710	1.483410	-0.706595	-0.752802	-0.706595	0.980235	1.519830	0.969025	-0.794595	0.979744	1.035930	0.499533	0.955559	-0.706595	0.969641	0.433766	1.816500	-0.757812	0.969025	-0.707434	1.816500	0.528192	0.987459	0.980235	-0.811573	
sample_1413	-0.409159	-0.305496	-0.305496	0.815482	-0.435644	1.060100	0.844376	-1.208310	-0.445303	-1.178300	-1.374490	-0.384214	0.923477	-1.497820	-0.451240	-1.482960	-1.290040	-0.387103	-1.215350	-0.101136	2.200580	-0.357642	-1.416510	-0.427979	-0.404790	0.851711	-0.073078	-0.305496	-0.387103	0.804637	
sample_1414	0.384818	0.399404	0.399404	0.402805	-0.182878	-0.082297	0.411377	-1.323170	-0.143400	-1.323170	0.316606	0.250894	0.384349	-1.558440	-0.179035	-1.304720	0.362621	-0.070020	-1.323170	0.394624	-1.283020	0.383620	1.186870	0.384349	-0.047390	0.383620	0.433341	0.399404	-0.070020	-0.047390	
sample_1415	0.477961	0.511550	0.511550	-0.908624	1.274390	1.773100	0.454978	0.574083	0.468696	-0.902126	0.538546	-0.193953	0.457112	-0.972850	-0.938184	-0.939398	0.530705	-0.935367	-0.902126	0.508012	1.221610	0.484912	-0.908624	0.465876	0.501277	0.464604	0.546530	0.511550	0.522225	1.826230	
sample_1418	-0.164818	0.370986	0.370986	-0.540543	0.656065	1.479200	1.753960	0.271777	0.502965	0.266648	-0.450416	0.754817	0.739703	-1.621320	-0.375121	-0.501217	-0.500726	-0.407076	0.266648	-0.545797	-0.303324	1.388210	-0.549760	0.997816	0.487582	0.451517	0.779743	0.370986	-0.407076	0.359280	
sample_1420	0.578435	0.752542	0.752542	-1.533400	-0.541462	-1.517480	-0.479062	-1.182890	-1.544610	0.685264	-1.272620	2.095680	0.701943	-1.474580	0.618219	0.856654	-1.226130	-1.272620	-1.182890	0.791326	-1.486050	0.701943	-1.533400	0.701943	-1.524860	0.701943	0.780230	0.752542	-1.272620	-1.524860	
sample_1424	0.388553	0.451517	0.451517	-1.378350	0.250894	1.706010	0.393834	-1.231560	-1.415560	-1.188980	0.372661	-1.257900	1.043940	-1.431080	0.372661	0.354938	-1.254330	0.372661	-1.188980	0.419399	-1.319390	0.978259	-1.378350	0.984441	0.352499	0.978259	-1.262750	0.451517	0.372661	0.352499	
sample_1425	-0.461638	0.667468	0.667468	-1.077430	0.640824	0.495025	1.649090	-0.468841	-0.828152	-0.846933	-0.855990	1.152430	1.076520	-1.141040	-0.421465	-0.831121	-0.077513	-0.421465	-0.468841	1.270940	-0.061472	0.435811	-1.077430	0.959041	-0.582279	1.374610	-0.740122	0.667468	-2.337150	-0.582279	
sample_1427	0.630444	0.651946	0.651946	-1.106700	-0.483240	1.365060	0.604094	-0.920534	-1.230250	-0.920534	0.452060	0.672879	0.908311	-1.171410	0.470752	-0.474808	-1.012680	-0.493597	-0.920534	0.585702	-0.466762	0.977794	-1.106700	0.908311	0.501277	-0.454397	-0.423778	0.651946	-0.493597	0.501277	
sample_1432	0.662300	0.342993	0.342993	-0.505513	-0.492366	2.126340	0.594070	0.495897	-1.302070	0.495897	-1.068490	0.406112	0.677734	-1.320840	0.525301	0.474962	0.478380	0.675688	0.495897	0.616112	-0.233428	1.091810	-0.526402	-0.982295	0.668510	0.694472	0.561495	0.342993	0.692607	0.668510	
sample_1433	-0.224442	-0.349123	-0.349123	-1.435040	0.728386	-0.044283	1.055490	-1.260820	-0.110568	-1.260820	-0.333341	-0.487734	0.267916	-1.363850	-0.210165	-1.261260	0.366622	-1.343930	-1.260820	0.380887	-1.335320	-0.202578	-1.435040	-0.165908	0.361656	-0.051617	1.370710	-0.349123	-1.343930	0.361656	
sample_1435	-0.366374	-0.024306	-0.024306	-0.414059	0.946996	0.998934	-0.067189	-1.692510	-0.382764	-1.788230	-0.294710	-0.119224	-0.165566	-2.010130	-0.117915	-1.788230	0.451923	-0.294710	-1.788230	-0.248920	-0.155340	-0.208356	-0.414059	-0.061451	-0.398732	-0.208356	-0.062092	-0.024306	-0.294710	-0.398732	
sample_1439	0.398252	0.901143	0.901143	0.539051	0.465676	0.436369	0.480185	-0.726990	0.472764	-0.726990	-0.624057	-0.737795	0.467185	-0.629298	0.535733	-0.727928	0.498124	0.535733	-0.726990	1.575490	-0.770913	0.437667	0.486623	0.442694	-0.724358	0.429949	0.553406	0.901143	-0.624057	-0.724358	
sample_1440	0.426834	0.380527	0.380527	-0.479626	0.796028	0.876704	0.417140	-0.161577	-0.476774	-0.068254	0.817710	0.785091	0.990278	-0.924569	0.413339	-0.068254	-0.188695	0.413339	-0.068254	-0.492366	-0.524834	0.980918	-0.479626	0.990278	-0.446124	0.980918	0.329912	0.380527	0.413339	-0.446124	
sample_1441	-0.090123	-0.092909	-0.092909	-0.150513	-0.024697	-0.130760	-0.155945	-0.109986	-1.150620	-0.109986	-0.136045	1.024200	1.046710	-0.187861	-0.136045	-0.109986	-0.187861	-0.136045	-0.109986	-0.074953	-0.113507	1.049940	-0.150513	1.052130	-1.216490	1.049940	-0.113507	-0.092909	-0.136045	-1.216490	
sample_1443	-0.514673	0.564622	0.564622	0.251299	0.260815	-2.933940	1.462350	-0.727844	-3.130720	-0.727844	0.386221	0.406678	0.764202	-0.909745	0.386221	-0.799351	-0.782346	0.386221	-0.727844	1.102960	0.437291	0.764202	0.251299	0.710506	-0.563617	0.764202	0.541011	0.564622	0.386221	-0.563617	
sample_1445	-0.485677	-0.458133	-0.458133	-0.510482	0.474455	0.607242	-0.492998	-0.414360	-0.536981	-0.414360	0.702658	0.784233	0.693593	-1.601630	-0.432212	-0.428178	-0.414360	0.740833	-0.414360	0.765941	-0.463448	0.728695	0.688816	2.476000	-0.508027	1.240750	-1.308720	-0.458133	1.118130	0.639160	
