id	MAP3K7IP2	SMURF1	SMURF2	CHRD	CTDSP1	CHRDL1	ZFYVE16	HFE2	SOSTDC1	RGMB	SMAD1	MAP3K7IP1	BMPR2	SMAD4	NOG	BAMBI	XIAP	PPP1CA	BMPR1A	PPM1A	MAPK1	BMP6	FST	BMP7	SKI	BMP4	BMP2	CER1	PPP1R15A	GREM1	SMAD6	MAP3K7	SMAD9	CTDSPL	SMAD7	CTDSP2	BMPR1B	
sample_765	-0.242173	0.430843	-0.001832	0.063669	-0.109177	NA	0.615616	NA	-1.108480	NA	-0.479723	0.551855	0.593723	-0.310091	NA	0.438577	NA	0.170396	0.560850	0.028393	-0.330534	-0.048158	-0.359881	-0.188119	0.236044	-0.602503	-0.112509	-0.103631	0.219151	-0.273644	0.654800	0.013182	-0.060062	-0.740586	-0.025007	-0.046142	-0.520820	
sample_766	0.398871	0.333205	0.217456	-0.007364	-0.123710	NA	-0.428200	NA	-0.475453	NA	0.061924	0.032884	0.784461	0.330486	NA	-0.767242	NA	0.999524	-0.394677	-0.320792	-0.651100	-0.316094	-0.430481	0.230499	0.326451	-0.448294	-0.526459	-0.006955	-0.224277	0.113615	0.662321	-0.076153	0.189285	-0.459943	0.023065	-0.151509	0.340677	
sample_767	-0.953011	0.060664	0.373272	0.124506	0.808568	NA	-0.387402	NA	-0.252859	NA	-0.157847	0.259034	0.918213	-0.215169	NA	-0.630098	NA	0.671774	-0.131000	-0.022402	-1.178900	0.066428	0.742427	0.951142	1.431090	-0.333549	-0.583675	0.121559	0.636916	0.013537	1.063460	-0.702109	0.221162	-0.298450	0.569141	-0.379961	-0.173701	
sample_768	-0.249219	0.329965	0.410241	0.136753	-0.013152	NA	0.508382	NA	-1.075680	NA	-0.962723	0.236961	0.533374	0.023955	NA	0.898835	NA	0.017397	0.972992	-0.196152	-0.778493	-0.179280	0.401246	0.082724	-0.077742	-0.013721	-0.564285	-0.211803	0.177523	-0.064097	0.278484	0.773223	0.196845	-0.343611	0.344052	0.662607	-0.113409	
sample_769	-0.712089	0.001545	0.421042	0.082637	-0.042027	NA	-0.648313	NA	-0.950505	NA	0.102367	0.056881	0.966115	-0.344523	NA	-0.762161	NA	-0.091408	0.801136	-0.510897	-0.586061	-0.229363	1.323010	-0.226233	1.145340	-0.035941	-0.550849	0.290368	-0.010643	0.964568	0.597537	-0.169559	0.108449	-0.308534	-0.558989	0.315087	-0.278464	
sample_770	-0.195849	0.287061	-0.356645	0.093285	-0.457713	NA	-0.742894	NA	-0.880276	NA	-0.024077	0.639376	1.267250	0.222684	NA	0.498815	NA	0.493659	-0.494423	-0.288662	-0.128211	-0.319290	0.661057	-0.178317	0.138364	-0.326272	-0.433950	0.402612	0.395036	0.261130	1.036710	-0.467051	-0.151216	-0.322535	-0.441397	-0.346766	-0.035912	
sample_771	-0.878820	0.010716	0.483113	0.259563	-0.155216	NA	-0.199756	NA	0.977155	NA	-0.175165	0.274909	0.678322	-0.775817	NA	-0.028601	NA	0.576362	0.031408	-0.340716	-1.293030	-0.001881	-0.047961	0.276312	1.476200	1.033280	-0.257243	0.201202	0.716719	1.423690	1.029290	-0.163811	-0.049505	-0.368692	0.714983	-0.039934	-0.276465	
sample_772	-0.493530	0.077219	0.773492	0.135879	-0.183254	NA	-0.078255	NA	-0.335665	NA	0.066338	-0.097865	0.706918	-0.170227	NA	-0.648413	NA	0.211025	0.010590	0.397849	-0.189626	-0.206990	0.449696	0.165893	0.321261	0.007986	-0.363531	-0.115487	0.086744	2.610320	1.089840	-0.421080	0.150809	0.072658	0.359415	0.011691	0.477281	
sample_773	-0.356752	-0.191984	-0.043765	-0.013769	-0.506958	NA	-0.387847	NA	0.281515	NA	-0.309531	-0.031483	0.103268	0.295449	NA	-0.098233	NA	0.065746	0.862366	0.131969	-1.092510	-0.037150	0.847846	0.479574	0.226053	-0.349364	-0.204016	0.217529	1.377630	1.315290	0.430378	0.582829	-0.038686	0.420174	0.284596	0.470506	-0.133150	
sample_774	-0.739781	-0.188599	-0.363642	0.002703	0.065062	NA	-0.450651	NA	-1.141930	NA	0.279087	-0.050433	0.802537	0.015160	NA	-0.558022	NA	0.093734	0.701033	-0.037149	0.306782	-0.139545	1.268580	-0.366664	0.507674	-0.581701	-0.468963	-0.068857	0.175396	-0.128590	0.241656	0.217741	-0.031468	-0.082000	-0.086600	0.186928	-0.327452	
sample_775	0.102745	0.290903	0.157672	0.152796	-0.828016	NA	-0.621662	NA	0.428652	NA	-0.141089	0.147628	1.110800	-0.353413	NA	0.479104	NA	0.607618	0.332986	0.268483	-0.491531	-0.289964	1.184800	-0.016040	0.513597	1.369390	-0.380510	-0.179869	-0.087580	0.847420	0.823229	0.995205	-0.002732	0.177553	0.295181	0.033143	-0.011668	
sample_776	0.117926	0.170775	0.073050	-0.020196	-0.329999	NA	-0.293696	NA	-0.780760	NA	-0.356228	0.109788	0.743781	-0.047236	NA	-0.592902	NA	0.280970	0.353127	0.548954	-0.358691	-0.319103	0.371953	-0.375571	0.385494	0.692793	-0.386853	0.076028	0.677852	0.530642	0.700435	0.152443	0.130575	0.058965	0.308187	-0.375869	-0.095651	
sample_777	-0.850548	-0.254308	0.449272	0.029477	-0.237622	NA	-0.713103	NA	-0.652688	NA	-0.638685	0.262407	1.137760	0.200081	NA	0.004816	NA	0.347783	0.394759	-0.367452	-1.153340	-0.015346	0.310619	0.172312	0.336462	0.092799	-0.471618	0.300256	0.118789	0.608970	1.067640	-0.689470	0.029615	0.824077	0.684385	0.473177	-0.132375	
sample_778	-0.451598	0.055740	0.019552	0.011658	0.361163	NA	-0.310699	NA	-1.042150	NA	-0.102580	0.474829	0.529122	-0.509951	NA	0.011071	NA	-0.603278	-0.274147	-0.124234	0.001264	0.000721	-0.206238	-0.404595	0.518038	-0.173421	-0.476904	-0.097428	-0.024162	0.367654	0.408311	-0.234658	-0.009214	0.313015	0.090327	-0.542401	-0.197911	
sample_779	-0.360035	0.036337	-0.474742	0.252708	0.106339	NA	-0.057479	NA	0.166213	NA	-0.743277	0.177314	0.820998	0.251823	NA	-0.209017	NA	0.592907	1.119110	0.196842	-1.000720	0.718510	0.158323	0.837043	0.766605	0.944548	-0.494355	0.159289	0.015619	-0.060693	0.654362	0.090100	0.048900	-0.018658	0.267671	0.119675	0.184177	
sample_780	-0.562883	-0.121449	0.529698	0.074586	-0.218318	NA	-0.090815	NA	0.838307	NA	-0.642746	0.371494	0.509510	-0.363756	NA	0.598159	NA	-0.668399	-0.449280	-0.334189	-0.538534	-0.125884	-0.060337	1.208960	1.295330	0.930189	-0.391123	-0.046028	0.310334	1.034020	0.654636	-0.251200	0.038314	0.245405	0.015704	-0.139801	-0.433414	
sample_781	-0.066368	-0.357408	-0.571467	0.135362	0.603210	NA	-0.000867	NA	-1.024580	NA	-0.458453	0.154611	1.037350	-0.101698	NA	1.198550	NA	-0.712179	0.870369	0.178857	-0.898965	0.205630	0.790444	0.761966	0.445233	0.659613	-0.394296	0.190039	0.459407	-0.009762	0.817592	0.338509	0.145751	-0.295384	0.514129	0.266683	0.016958	
sample_782	0.025484	-0.138913	-0.148494	0.047096	-0.328823	NA	-0.490467	NA	0.224342	NA	-0.230654	0.037119	0.755611	0.075156	NA	-0.705987	NA	0.372739	0.354309	0.098816	-0.206047	-0.141484	1.413980	0.898684	0.549596	1.406810	-0.559363	-0.079770	0.567078	0.601652	0.550293	-0.269099	0.030393	0.412451	1.037840	0.044330	0.192853	
sample_783	0.137375	0.241715	0.663227	0.027838	-0.154665	NA	-0.110071	NA	-0.725870	NA	0.133670	-0.050474	1.022890	0.028942	NA	-0.312541	NA	0.495988	0.367256	0.410988	1.123510	-0.135109	-0.057073	0.151098	0.258366	0.030887	-0.271423	-0.122782	0.176110	1.728700	0.558510	0.217574	-0.110996	-0.578416	0.469495	-0.105584	0.648709	
sample_784	-0.581915	0.186847	0.708593	0.240526	-0.177146	NA	-0.510422	NA	-0.659815	NA	-0.425888	0.474229	0.597033	-0.153212	NA	-0.270903	NA	0.237755	0.223716	0.188381	-1.127230	-0.179628	0.172204	0.772990	1.240870	-0.504595	-0.445834	0.202977	0.607984	0.420461	1.296250	-0.224502	0.276704	-0.351108	1.101890	0.126839	-0.095002	
sample_785	-0.502276	0.005655	0.356123	0.295465	0.178062	NA	-0.267605	NA	-0.019813	NA	-0.355122	0.179112	0.881994	0.018696	NA	-0.277382	NA	0.238309	0.808033	0.314754	-0.769875	-0.168013	-0.228522	0.495976	-0.125583	-0.452724	-0.517024	-0.105109	-0.045632	-0.105881	0.812507	-0.167123	-0.093029	0.452589	-0.022037	0.134680	0.346161	
sample_786	0.036618	-0.057389	-0.497042	-0.134348	-0.183461	NA	-0.176911	NA	-0.898217	NA	-0.778028	0.302113	0.270924	-0.220611	NA	0.196974	NA	0.262381	0.060470	0.246199	-0.454678	0.122805	0.322237	0.592479	0.565675	0.300760	-0.579978	0.180604	-0.081881	0.671679	0.457048	0.256485	-0.030504	-0.309510	-0.247477	0.409069	0.346089	
sample_787	-0.277900	-0.067101	0.230107	0.170089	-0.333609	NA	-0.665744	NA	0.464810	NA	-0.001499	-0.137203	1.485100	0.095026	NA	1.542560	NA	0.210395	0.490745	0.110922	0.168156	0.189054	-0.234375	0.111152	0.094061	-0.249280	-0.608482	-0.013422	-0.215767	-0.102535	0.581836	-0.290038	-0.105720	-0.121583	0.021773	-0.409425	0.841635	
sample_788	0.259198	-0.038078	0.523084	0.012858	-0.451257	NA	-0.271911	NA	-0.984767	NA	-0.717117	0.009863	0.146398	-0.241703	NA	-0.495345	NA	-0.155145	0.881276	0.027069	-0.515043	-0.047772	1.649250	0.500396	0.486642	1.117920	-0.369745	0.203807	-0.242621	-0.007668	0.061249	-0.508229	-0.012622	0.222809	-0.699531	-0.357106	-0.104588	
sample_789	-0.041695	0.077180	-0.314833	0.108685	-0.278182	NA	-0.556552	NA	0.757307	NA	-0.610082	-0.138677	0.677572	0.186515	NA	1.468300	NA	0.413550	0.778200	0.382474	0.301856	0.048260	0.659778	0.852226	-0.186220	0.333569	-0.567085	0.114304	-0.329350	-0.126543	0.380277	-0.018065	-0.014727	0.203454	0.037251	-0.346773	0.499033	
sample_790	0.012118	-0.379765	-0.013695	0.024811	0.399260	NA	0.968047	NA	0.860815	NA	-0.359095	0.126829	0.738811	0.201241	NA	2.751340	NA	0.384994	1.334240	0.117268	-0.672120	-0.096323	-0.630491	1.717980	0.414204	-0.249613	0.587988	0.210314	-0.237027	-0.046330	0.391241	0.023468	0.265956	0.413271	1.141160	0.357839	-0.104808	
sample_791	-0.398456	-0.298312	-0.204756	0.078682	0.233587	NA	-0.175612	NA	1.345660	NA	-0.682052	0.046514	1.106360	-0.083779	NA	2.057890	NA	-0.482598	1.021360	0.188479	-0.317160	-0.117320	0.079704	0.964362	0.099154	0.583120	-0.271117	-0.069508	0.746959	-0.021651	0.676404	0.088200	-0.132847	0.083475	-0.365452	0.015759	0.058322	
sample_792	-0.264205	-0.319473	0.028884	0.210096	-0.677886	NA	-0.810018	NA	2.319610	NA	-0.694205	0.274676	0.308564	0.173024	NA	0.052251	NA	-0.358655	0.089854	0.175694	-0.640977	-0.175328	0.514106	1.282030	0.743156	0.106820	-0.485656	0.221067	0.502402	-0.081671	0.316496	0.704969	0.217057	0.003857	-0.464690	-0.045317	0.111338	
sample_793	-0.355770	-0.303668	0.354634	0.059347	0.033572	NA	-0.034479	NA	-0.821226	NA	0.264248	0.479061	1.009950	0.576247	NA	-0.497641	NA	0.193900	0.124379	-0.004478	-0.472710	-0.300280	-0.571487	1.063310	-0.422316	0.309344	-0.509909	0.413945	-0.439248	-0.161957	0.406534	0.464433	0.265080	-0.168284	-0.875525	0.212253	0.559828	
sample_794	-0.169044	-0.135627	-0.162194	-0.105616	-0.036521	NA	0.133106	NA	-0.582717	NA	0.165814	0.035454	0.767040	0.318009	NA	-0.429674	NA	-0.847482	0.471909	0.154139	-0.584237	-0.288339	0.696991	-0.271814	0.327125	0.712648	-0.285755	0.071317	1.225110	2.167810	0.374618	0.367508	0.081370	-0.172150	0.129625	-0.153898	-0.213749	
sample_795	0.041637	0.780701	0.130769	0.117312	0.137909	NA	-0.024800	NA	1.621240	NA	0.334512	0.163597	1.120980	-0.223815	NA	0.014686	NA	0.033719	0.898744	0.211185	0.291896	-0.080515	0.622973	1.071810	-0.032414	-0.526816	-0.454943	0.246865	0.152794	-0.117111	0.515325	-0.393423	-0.180523	-0.019432	-0.447975	0.231631	0.660165	
sample_796	-0.490805	0.133773	0.649110	0.020650	0.436533	NA	0.176483	NA	-1.123690	NA	-0.176945	0.023050	0.625361	-0.129538	NA	1.317180	NA	0.234503	0.496922	0.350851	-0.658786	-0.178209	-0.401968	-0.030486	0.793899	-0.381661	-0.490170	-0.156453	0.177247	0.217455	0.701002	-0.404640	-0.067960	0.212797	0.572001	0.276351	-0.075114	
sample_797	0.037877	-0.074092	0.134080	0.140560	0.109293	NA	0.270124	NA	0.837154	NA	-0.447658	-0.015812	0.715946	0.396022	NA	2.340750	NA	-0.408123	0.624528	0.593143	0.068445	0.168691	0.070118	0.351570	0.674700	0.277932	-0.399837	-0.039848	0.550527	0.009882	0.270336	0.249923	0.134041	-0.038456	-0.248790	0.172055	0.614141	
sample_798	0.299346	-0.096742	-0.156663	-0.033830	0.310838	NA	-0.107196	NA	0.332222	NA	-0.124423	0.317165	0.986465	-0.123519	NA	-0.392216	NA	-0.057539	1.028290	-0.571287	-0.803513	0.310143	-0.127027	0.826850	0.166109	-0.106395	-0.491589	0.073766	-0.226180	0.215805	0.593002	0.628497	-0.030297	0.222624	-0.252586	0.163144	0.396495	
sample_799	0.348694	0.248935	0.678816	-0.030445	-0.068538	NA	-0.722615	NA	-1.036800	NA	-0.327637	0.177977	0.996687	-0.110615	NA	-0.462005	NA	-0.117710	-0.367169	-0.123293	0.796866	-0.264376	0.319844	0.006005	0.459159	-0.471079	-0.545591	-0.137694	-0.177465	0.921910	0.231686	-0.561212	-0.128270	0.554383	-0.889743	0.414529	0.447683	
sample_800	-0.133095	0.575280	0.153226	0.284024	-0.261120	NA	-0.403774	NA	-0.811035	NA	-0.431926	0.190157	0.585138	0.394337	NA	0.201956	NA	0.286559	0.413197	0.189017	-0.178140	0.146425	0.844424	0.571642	0.319848	0.054348	-0.401201	-0.127259	0.056833	0.778128	0.778431	-0.191025	-0.208028	0.121937	0.526217	-0.314545	0.072084	
sample_801	0.127945	-0.249090	0.113043	0.069058	0.110628	NA	-0.082497	NA	2.442190	NA	-0.259901	0.448330	0.893215	0.155913	NA	0.850925	NA	-0.319451	-0.075902	0.012003	-0.718973	0.124930	1.556300	0.453754	0.402300	1.285090	-0.061444	0.304107	0.377694	0.220232	0.961361	0.052267	-0.166536	0.453093	0.162506	-0.269964	0.093291	
sample_802	-0.499898	-0.135704	0.000655	0.269507	-0.233895	NA	0.308135	NA	-1.070790	NA	-0.669351	0.081088	0.229853	0.246170	NA	1.399570	NA	-0.423711	-0.183491	0.367136	0.349149	-0.140163	-0.178900	0.038755	0.574449	1.199370	-0.456617	0.220040	0.211800	0.680150	0.439285	-0.190027	-0.060764	0.423825	0.335092	-0.028388	-0.068492	
sample_1404	-0.373593	-0.075426	-0.576306	-0.073959	-0.191711	NA	-0.388394	NA	1.134440	NA	0.042154	0.076342	0.489341	-0.196278	NA	-0.405585	NA	0.144301	0.672961	0.298836	-0.212532	-0.175781	0.294104	0.621345	0.481067	-0.505532	-0.407689	0.011470	-0.201730	0.154927	-0.147346	0.237526	0.014679	0.538676	-0.572565	0.158442	0.117120	
sample_1405	-0.218930	-0.045390	0.822541	0.164295	-0.069582	NA	0.507441	NA	-0.670205	NA	0.899919	0.142966	0.703301	-0.592503	NA	-0.580175	NA	-0.198647	0.245758	0.022394	-0.153013	-0.111809	0.112029	-0.009202	1.113680	-0.176611	-0.099458	-0.090791	0.268526	1.678100	0.914293	0.228636	0.011066	-0.230828	0.764078	0.380103	-0.376482	
sample_1406	-0.246684	-0.064324	0.114325	0.010811	-0.246845	NA	0.511297	NA	-0.888412	NA	-0.325346	0.002224	0.217273	-0.121841	NA	0.687103	NA	-0.407435	0.179542	0.001371	-0.658706	0.015059	2.074230	0.024964	0.818602	-0.457949	-0.433727	0.352211	0.629384	-0.089828	-0.648585	-0.139049	-0.006895	-0.099038	-1.094950	-0.262755	-0.289687	
sample_1407	-0.474809	0.146158	0.893702	0.003782	-0.454573	NA	-0.098813	NA	2.524540	NA	0.051316	0.164527	0.010137	0.146742	NA	-0.735556	NA	0.843982	-0.279441	-0.162790	-0.609378	0.055506	-0.010672	-0.334959	0.216709	-0.509727	-0.506625	0.318187	0.241986	-0.242275	0.373344	-0.108072	-0.017267	0.219408	-1.366990	0.128031	-0.287549	
sample_1409	0.350226	-0.162727	0.629242	-0.149301	-0.618248	NA	0.022223	NA	-0.539448	NA	-0.245698	-0.055257	-0.716020	-0.000904	NA	0.468556	NA	-0.799172	0.443363	-0.201340	-0.702313	0.152222	0.213331	-0.263493	0.566425	-0.588943	-0.310458	-0.016922	-0.180411	-0.063043	-0.024620	0.866717	-0.182915	0.497194	-0.615489	0.321792	-0.227232	
sample_1411	0.028012	0.191382	-0.394374	0.149674	0.519767	NA	-0.818744	NA	1.429400	NA	-0.475296	0.078831	1.382250	-0.002720	NA	0.483127	NA	0.390844	1.272040	-0.018234	-0.686220	-0.053034	0.395409	1.319880	1.070870	-0.385354	-0.305108	0.196921	0.097083	-0.071895	1.232820	0.563469	0.095497	-0.002666	0.851643	-0.040385	-0.039241	
sample_1413	-0.214582	0.195064	0.115144	-0.003018	-0.314731	NA	0.525520	NA	-1.146860	NA	-0.474287	0.169038	0.407458	0.118297	NA	-0.512039	NA	-0.308045	0.386392	-0.534458	-0.096235	-0.205726	0.341178	-0.565819	0.156972	-0.532302	-0.281492	-0.012730	0.186341	-0.159704	0.766706	-0.330296	-0.025858	0.098646	-0.760054	0.275578	-0.398077	
sample_1414	0.063940	0.083989	0.136033	0.033226	0.439814	NA	-0.245873	NA	-0.479781	NA	0.771737	-0.119551	0.774013	-0.393039	NA	-0.633654	NA	0.399028	0.640938	0.643256	-0.172726	-0.305339	-0.297668	-0.404706	0.974279	-0.445515	-0.395013	-0.012058	-0.132465	-0.077824	0.485408	0.280876	-0.161382	0.498657	0.000765	0.190820	-0.134022	
sample_1415	-0.379802	0.175409	-0.267957	0.043075	-0.224284	NA	-0.303269	NA	2.365350	NA	-0.680681	-0.102138	1.124950	-0.376836	NA	2.469240	NA	-0.128412	0.033283	0.252947	0.333333	0.015297	0.556669	0.602892	1.129120	1.090750	-0.323207	-0.118419	0.111065	1.375000	0.088399	1.189380	0.038625	0.465465	0.275721	0.266464	-0.174245	
sample_1418	-0.223391	0.040060	0.160094	-0.131232	-0.471052	NA	-0.283332	NA	-0.492617	NA	0.123694	0.153895	0.899770	0.043376	NA	-0.603686	NA	0.853574	0.662247	0.070335	0.500120	-0.338381	0.006383	-0.031981	0.384651	-0.597405	-0.581482	-0.094278	0.229046	0.027414	0.332299	0.311541	-0.109091	-0.007320	0.698015	0.915317	0.037753	
sample_1420	-0.441256	0.139189	1.178570	0.171651	0.039782	NA	0.429846	NA	-0.984545	NA	-0.387965	0.373158	0.771858	-0.214815	NA	-0.451512	NA	-0.575243	0.226434	-0.440416	-0.932645	-0.035056	0.673047	0.891048	0.484511	0.006307	-0.299106	0.007417	0.179748	-0.016172	0.538182	-0.276657	-0.102116	0.395364	0.005459	-0.183608	0.078580	
sample_1424	-0.412529	0.016314	-0.199725	-0.072812	0.226490	NA	0.171669	NA	0.008464	NA	-0.224277	-0.263214	0.802995	-0.264833	NA	0.358620	NA	-0.060483	0.574241	0.017066	-0.504930	-0.330219	1.618880	0.042747	0.752420	-0.398522	-0.575831	-0.174934	0.472090	0.208899	0.532276	-0.238132	-0.107745	0.331329	0.119997	0.430451	-0.167416	
sample_1425	0.061066	-0.222961	-0.360092	0.007019	0.136221	NA	-0.129871	NA	-0.439752	NA	-0.432914	-0.017579	0.523378	0.284084	NA	0.454742	NA	-0.006479	0.545838	0.060459	-0.342411	-0.224960	1.160710	0.119992	0.971268	0.619827	-0.448356	0.001572	-0.053159	0.036447	0.477296	-0.045507	-0.261425	0.387734	0.340938	0.012762	-0.006178	
sample_1427	0.304119	0.035888	0.004134	0.161583	0.161227	NA	-0.987033	NA	0.667429	NA	-0.244215	-0.113830	0.864533	0.338157	NA	0.795184	NA	0.039633	0.609340	0.409509	-0.447584	-0.159519	0.925266	1.170680	1.534420	-0.546730	-0.399666	-0.023725	-0.220406	-0.150867	0.473417	-0.094051	-0.090109	0.654514	0.517313	0.753172	-0.326279	
sample_1432	0.503244	0.348868	0.999031	-0.088238	0.071883	NA	0.290604	NA	-0.499604	NA	-0.195324	-0.099406	0.707674	0.533339	NA	-0.205937	NA	0.359969	0.970330	0.175063	-0.454024	-0.045603	-0.478707	-0.505067	0.734246	-0.664474	-0.628551	-0.121287	-0.133024	-0.220980	0.777136	0.190769	-0.056849	0.364878	0.883374	0.694513	0.508648	
sample_1433	-0.605491	-0.079706	0.470811	0.134327	-0.466167	NA	0.396748	NA	0.324814	NA	-0.433048	-0.018167	0.141335	-0.229287	NA	1.106690	NA	0.643971	-0.326403	0.424075	-0.170980	-0.369093	0.207607	-0.003645	0.377935	0.390610	-0.150630	-0.058074	1.648820	1.551910	0.875459	0.480858	-0.107210	0.037711	0.244860	0.221063	0.241876	
sample_1435	-0.784234	0.114339	-0.573915	0.164251	-0.146110	NA	-0.285805	NA	1.846810	NA	-0.414632	0.064913	0.040704	0.377332	NA	-0.663489	NA	0.165295	0.192340	-0.004319	0.291756	-0.110589	0.774589	0.581531	0.252511	0.918295	-0.247690	0.168971	-0.099480	-0.202164	0.586973	0.080278	0.010636	0.724471	0.084299	0.213703	0.391153	
sample_1439	-0.397922	-0.008620	0.553598	-0.147109	-0.454244	NA	0.009120	NA	-0.672197	NA	-0.195602	-0.140776	0.714568	-0.449632	NA	0.023919	NA	-0.670280	0.240427	0.427760	-0.280361	-0.036041	0.469078	-0.492640	0.878802	-0.109591	-0.268495	-0.211308	0.206474	1.838080	0.711209	0.319799	-0.047775	-0.030404	0.274490	-0.089304	-0.248273	
sample_1440	0.262167	-0.122162	0.458837	-0.116937	0.058782	NA	-0.147195	NA	-1.262670	NA	-0.094785	0.121545	0.591352	-0.486593	NA	0.504425	NA	0.033126	0.498745	0.136761	0.183417	-0.228431	-0.012310	-0.032886	0.637496	1.573670	-0.052903	-0.085135	-0.007554	0.022616	0.677644	0.425016	-0.012130	-0.154949	0.789431	0.194249	0.265274	
sample_1441	-0.306150	-0.078216	0.222692	0.045859	0.313904	NA	0.725181	NA	-1.112250	NA	-0.012807	0.014857	0.715450	0.185920	NA	-0.505109	NA	-0.154166	0.634280	-0.591939	-0.951814	-0.261189	-0.393109	-0.055153	0.246929	-0.402688	-0.429832	-0.131895	-0.071854	-0.096446	-0.112935	-0.144993	-0.058731	0.283789	-0.248175	0.434159	-0.341015	
sample_1443	-0.493795	-0.214245	0.824821	-0.127932	0.028146	NA	0.771871	NA	-1.182600	NA	-0.558685	-0.134025	0.852525	0.423174	NA	1.298210	NA	-0.734585	0.960796	0.873452	-0.943441	0.010341	-0.116109	0.883309	0.725500	-0.407425	-0.586459	0.056466	-0.109955	-0.139248	0.660044	0.548106	-0.087404	0.175526	0.741538	0.451905	-0.187461	
sample_1445	0.381746	-0.101321	0.020256	0.047744	-0.166216	NA	-0.045251	NA	-0.636783	NA	-0.007092	-0.002977	0.441877	0.180501	NA	0.588750	NA	-0.657759	1.022780	-0.330130	-0.186793	0.054424	1.417410	0.039128	0.823582	-0.412632	-0.311059	0.051464	0.575038	-0.189198	0.430471	-0.495444	-0.011918	-0.036920	0.442258	0.087650	-0.215687	
