id	IKBKG	TNIK	MAP3K7IP2	CYLD	MAP3K3	MAP3K5	RFFL	MADD	MAP4K3	MAP3K7IP1	TRADD	CASP8	RIPK1	SQSTM1	BIRC2	BIRC3	FADD	TRAF1	TRAF2	MAP4K2	PRKCZ	RELA	CAV1	ADAM17	GNB2L1	MAP2K3	STAT1	PRKCI	TNFAIP3	TNFRSF1B	NFKB1	TNFRSF1A	TXN	TNF	MAP4K4	BAG4	SMPD2	MAP3K7	CHUK	IKBKB	MAP2K7	
sample_600	NA	2.164270	-1.524070	-1.566210	0.491053	-1.519940	-1.554880	0.433766	0.460413	0.572310	-1.566210	0.468643	1.358110	0.656261	0.418937	0.418937	0.522655	-0.220327	0.578435	0.522655	-1.408140	0.522655	0.465876	0.460413	0.656261	-1.500130	0.468643	0.365400	-1.519940	-1.408140	0.476416	-0.750916	-0.220327	1.425970	0.402019	-1.688530	-1.519940	-1.519940	0.474796	0.412273	-1.239950	
sample_601	NA	2.255590	-2.209750	-2.317190	1.402900	2.314220	-0.509218	1.554880	-0.524278	-0.521377	-2.204050	0.835411	2.304590	-0.535556	-0.486985	-0.486985	0.924054	0.902989	0.893572	-0.450649	1.053340	-0.450649	0.735415	-0.524278	-0.535556	-0.509218	1.451070	2.255590	2.314220	0.971243	-0.556870	0.775244	0.890778	-0.535797	1.370320	-0.451035	0.839789	-0.506788	-2.165390	2.019210	0.854577	
sample_602	NA	1.583660	-0.785471	-0.179978	-0.621633	0.833420	-0.661389	-0.603852	0.458216	-1.125850	-0.671639	0.627350	1.038090	0.467185	-0.707984	-0.707984	-0.455808	-0.210691	0.534798	-0.455808	0.685961	-0.455808	1.152570	0.671595	0.467185	-1.142840	1.501500	1.583660	0.833420	0.685961	-1.042820	-0.459012	0.501277	0.896055	0.458216	-0.430739	0.833420	0.833420	-0.493716	-0.394170	-1.031380	
sample_603	NA	0.996738	-0.677735	-0.680079	-0.627390	-0.677735	-0.651920	0.412975	0.403256	-0.096824	-0.680079	0.371992	-0.688842	-1.144880	0.402420	0.402420	0.402420	0.432579	1.468220	0.402420	0.662573	0.402420	0.464940	0.403256	-1.309580	-0.650828	0.369073	0.996738	-0.677735	0.662573	0.470529	0.524919	-0.685649	-0.688842	0.905884	1.897270	-0.677735	-0.639721	-0.703403	-0.670165	-0.669696	
sample_604	NA	0.847638	0.739181	-0.452611	0.711100	0.739181	-0.417600	-0.433219	0.712673	0.677021	-0.452611	0.580319	0.806648	-0.931395	1.120790	1.120790	-0.413030	-0.944232	-0.417242	-0.413030	-1.297900	-0.413030	0.761751	-0.994158	-0.947070	-0.417600	0.580319	0.847638	0.739181	0.575914	-0.949419	0.999363	-0.944232	-0.678344	-0.460894	-2.508370	-2.453960	1.358710	-0.403622	1.116030	-0.861714	
sample_605	NA	1.315500	-0.033211	0.323786	0.240662	-0.137021	-0.695974	-0.549956	0.246305	-0.533088	-0.765082	-0.570397	1.147580	0.618774	-0.379225	-0.379225	0.452490	-0.869940	0.580565	0.452490	-0.421207	0.452490	0.942613	0.246305	0.618774	-0.695974	-0.570397	1.895750	1.024010	-0.406982	-0.712111	-0.461123	-0.874746	0.865879	0.424878	0.922799	-0.137021	-0.216190	-0.849916	0.541081	-0.531957	
sample_606	NA	1.290710	-0.812835	-0.835531	0.475646	-0.812835	-0.855990	-0.827785	1.253280	-0.847847	-0.835531	0.548567	0.504845	-0.411259	-0.796275	-0.796275	1.165750	0.405591	0.405591	1.750640	0.322138	1.165750	0.602346	1.173970	-0.411259	-0.831899	0.548567	1.290710	-0.812835	0.418308	-0.782518	1.224260	0.405591	0.434949	0.436369	0.525665	-0.775156	-0.775156	0.545475	0.534218	-0.863105	
sample_608	NA	1.381080	-0.645525	-1.962410	-0.000116	0.338625	-0.650709	-0.637573	0.251803	-0.629298	-1.885110	0.312157	-0.617827	1.303930	-0.694655	-0.694655	0.379918	-0.633692	-0.633692	0.379918	0.427269	0.379918	0.400512	0.251803	1.303930	-2.026450	0.312157	1.381080	0.338625	0.427269	0.879101	-0.757620	-2.025880	0.889772	0.351811	0.334542	-0.643017	0.398997	-0.648194	1.698610	-0.598583	
sample_609	NA	0.894617	-0.460572	-1.067620	-0.558868	-0.460572	-0.575826	-0.382428	1.320040	0.594410	-0.924447	0.848227	0.480538	-0.580268	-0.425148	-0.425148	-0.382428	-0.404102	-0.404102	-0.382428	-0.370698	-0.382428	0.738881	1.331910	-0.580268	-0.575826	0.848227	0.894617	-0.460572	-0.370698	-0.428523	-0.776673	-0.404102	0.480538	1.298030	1.261820	-0.441534	-0.441534	-0.754210	1.192950	3.081760	
sample_610	NA	1.562270	-0.566384	-0.485125	0.608425	-0.566384	-0.550962	0.443174	0.586613	-0.560524	-0.485125	0.814653	1.024350	1.433640	-0.550606	-0.550606	-0.531738	-0.580737	-0.580737	-0.531738	0.631503	-0.531738	-0.558317	0.586613	1.321920	-0.550962	0.814653	1.562270	-0.566384	0.631503	-0.568003	1.007190	-0.580737	1.066250	-0.508704	-0.579058	-0.566384	-0.566384	0.584359	-0.555847	2.786070	
sample_611	NA	0.591849	-1.503580	0.405831	0.472345	-1.503580	-1.684550	0.495618	0.623790	-1.702260	-1.619170	0.558514	0.432454	0.403436	1.414170	1.414170	1.357470	0.451923	0.451923	1.357470	-1.664870	1.357470	1.494200	-1.605670	0.403436	-1.584810	0.558514	0.591849	-1.503580	-1.636890	-1.460860	1.296510	0.451923	-1.598080	0.453071	0.470036	0.591614	0.591614	-1.617530	0.539051	0.353511	
sample_612	NA	1.028070	0.351558	-0.202322	-0.525153	0.281075	-1.016950	0.247308	-0.164186	-1.128000	-1.110590	0.245205	1.044020	0.919415	0.897813	0.897813	0.276155	-0.185067	-0.185067	0.276155	0.976983	0.276155	2.139110	-0.164186	0.853457	-1.016950	0.245205	1.028070	0.281075	0.976983	-1.051650	0.919150	-0.185067	-1.013490	0.245205	-0.161318	-1.044750	-1.044750	-1.011500	0.283584	-1.010340	
sample_613	NA	0.772518	-0.910083	-1.005830	-0.396277	-0.910083	-0.403187	-0.942278	0.684411	-0.878218	-0.916907	0.694643	0.697482	0.653575	0.740506	0.740506	0.762349	-0.936206	-0.936206	0.762349	-0.449926	0.762349	1.210490	0.684411	0.653575	-0.672486	0.694643	0.772518	-0.910083	-0.427079	-0.353121	-0.998449	-0.936206	0.697482	0.684411	-0.995217	-0.910083	-0.894203	0.711770	0.688536	0.737544	
sample_756	NA	1.767810	-1.027910	-1.052660	0.335778	-0.980084	-1.074090	0.285242	0.408335	-1.050140	-1.052660	0.364739	1.003380	0.942613	0.431248	0.431248	0.372661	-0.551370	-0.564955	0.322012	-0.137546	0.372661	0.373420	-0.225716	-0.323267	-1.160860	0.433341	1.767810	-0.980084	1.083800	-1.009050	-0.120158	0.239516	1.118090	-0.162096	-0.227975	-1.019480	-1.019480	0.245833	-0.141732	-1.019480	
sample_757	NA	1.641400	-0.802693	-2.209240	-0.782179	-0.802693	-0.822429	-0.147279	0.764724	-0.779922	-2.209240	-0.864103	1.587000	0.695603	0.259006	0.259006	0.259006	-0.834517	-0.568003	0.259006	-0.192408	0.259006	0.808476	0.774847	0.695603	-0.822429	-0.864103	1.641400	-0.802693	-0.192408	0.803033	-0.384526	-0.834517	0.806505	-0.870962	2.491920	-0.802693	-0.802693	0.855638	2.444310	-0.623885	
sample_758	NA	1.106360	-0.789854	-0.766666	-0.741663	-0.789854	-0.744129	1.113900	1.107740	-0.736946	-0.766666	1.104210	0.428102	-0.790498	1.643290	1.643290	1.643290	-0.718615	-0.671952	1.113900	-0.665025	1.113900	0.492220	1.107740	-0.790498	-0.744129	1.104210	1.106360	-0.789854	0.591489	-0.812129	0.471444	-0.797807	0.428102	1.100730	0.510336	-0.785294	-0.785294	1.124090	0.881699	-0.642639	
sample_759	NA	0.350935	-0.665642	-0.546271	-0.525618	-0.665642	-0.534185	-0.561892	0.382176	-0.537922	-0.538083	0.356685	0.679465	-0.551152	0.368401	0.368401	1.785910	-0.002339	-0.002339	0.448220	-0.504076	0.425638	0.789481	0.382176	-0.571196	-0.534185	0.356685	0.350935	-0.665642	-0.511567	0.265282	2.490840	-0.256242	0.714874	0.348471	-0.095586	-0.665642	-0.665642	0.365831	-0.062457	-1.027860	
sample_760	NA	1.569190	-0.887624	-0.911909	1.532340	1.496350	-0.842328	0.472110	0.744499	-0.801473	-0.851253	2.055460	0.385158	-0.865084	0.413971	0.413971	0.413971	-0.841111	0.721334	0.413971	0.710036	0.413971	-0.341219	-0.805812	-0.865084	-0.842328	1.566120	1.569190	0.777110	0.834541	0.743092	2.356960	-0.841111	0.661975	1.549800	0.732018	-0.845872	-0.845872	0.704342	0.735508	0.743363	
sample_761	NA	0.743092	-0.672950	-0.353630	-0.162466	0.616747	-0.643677	-0.360695	-0.202585	-0.376915	-0.368072	-0.357424	1.141580	0.663418	0.598979	0.598979	0.598979	-0.588204	-0.583880	-0.331538	-0.477237	-0.331538	0.658384	-0.637972	0.663418	-0.643677	-0.357424	0.743092	0.616747	-0.477237	-0.584940	0.976152	-0.588204	0.866956	-0.425007	-0.650139	-0.262008	-0.262008	-0.371458	-0.647661	-0.576562	
sample_762	NA	1.487710	-2.100530	-0.599541	0.405129	-0.639950	-0.640610	-0.642933	-0.290070	-0.608285	-0.599541	0.932153	1.240930	0.785413	0.397678	0.397678	1.015730	-0.620001	-0.634129	1.015730	0.825097	1.015730	1.378250	-0.912746	0.783843	-0.640610	1.312360	1.487710	-0.639950	-0.396582	-0.628554	1.820280	-0.620001	1.012920	-0.327488	1.000070	-0.639950	-0.639950	0.835222	0.957375	-1.970040	
sample_763	NA	1.088340	-0.853896	0.277936	-0.805086	-0.853896	-0.907701	0.277572	0.350370	-0.871631	-0.863631	1.034520	0.335778	-0.227348	1.157600	1.157600	1.599970	-0.872050	0.259814	0.376584	0.534798	0.376584	0.416461	1.032390	-0.227348	0.238866	0.399632	1.088340	-0.853896	-0.803691	-0.835094	0.496376	-0.872050	-0.231975	0.245547	0.243315	0.389865	0.389865	0.325604	0.329912	-0.825788	
sample_764	NA	1.693500	-0.763902	-2.267830	0.330334	-0.763902	-0.719073	0.889097	-0.721318	-0.669609	-2.176750	0.917130	1.546800	-0.595296	-0.104319	-0.104319	2.011080	-0.694995	0.975936	1.901900	1.101150	1.901900	0.861550	-0.721318	-0.679600	-0.719073	0.917130	1.693500	-0.763902	1.101150	-2.415090	1.162520	1.265820	0.413567	0.955235	1.417060	0.927829	0.927829	0.272462	1.416940	-0.585195	
sample_765	NA	0.977794	-0.247776	-1.225030	-0.563272	-0.247776	-0.546809	-0.234248	1.299110	0.765214	-1.042820	0.660745	0.884513	-0.588873	-0.075863	-0.075863	-0.234248	-0.545797	-0.545797	-0.234248	-0.533088	-0.234248	0.945480	1.204490	-0.588873	-0.546809	0.660745	0.977794	-0.247776	-0.533088	-0.420263	-0.579930	-0.575946	0.884513	0.949743	1.004790	-0.211700	-0.211700	-0.585031	0.933851	2.901380	
sample_766	NA	1.752570	0.504989	-1.174130	0.513193	0.504989	-1.135650	0.408335	0.410481	-1.035630	-1.174130	0.438474	0.375694	0.477812	-1.053690	-1.053690	0.553406	0.457432	0.736345	0.473611	0.552926	0.473611	0.442694	0.410481	0.477812	-1.180340	0.438474	1.752570	0.504989	0.585105	0.352499	0.420274	0.457432	0.387304	0.410481	0.402019	0.429949	0.429949	0.278515	-0.096824	-0.932311	
sample_767	NA	1.532340	-1.178880	0.238866	0.656841	-1.182230	-1.064380	-0.757305	0.633429	-1.056150	-0.255160	0.675688	-0.885126	-1.064380	0.933103	0.933103	0.933103	0.604389	0.604389	0.933103	1.556710	0.933103	1.488800	0.628358	-1.064380	-1.064380	0.633429	1.532340	-1.182230	0.720479	-1.081920	0.639943	0.571013	-0.885126	0.633429	-1.126790	-1.189670	-1.189670	-1.166480	1.487810	-0.987894	
sample_768	NA	1.732820	0.318684	-0.817384	-0.776469	0.318684	-0.809567	0.929745	0.997815	-0.770126	-0.817384	0.277304	0.253420	-0.849757	-0.095586	-0.095586	0.933412	-0.803691	-0.768668	0.310922	-0.114224	0.310922	0.987459	0.914309	-0.849757	-0.809567	0.366281	1.732820	0.318684	-0.114224	-0.745994	0.819205	-0.803691	0.258084	0.250650	-0.751684	0.318684	0.318684	0.290961	-0.732617	-0.747299	
sample_769	NA	1.307490	-1.020830	-0.747128	-0.352934	-0.952503	-1.006960	-0.023167	0.573118	-0.540178	-1.889140	0.756420	-0.628371	-1.020060	-0.191478	-0.191478	-0.191478	-0.534977	-0.529572	-0.191478	0.408776	-0.191478	0.277304	-0.280466	-1.020060	-1.006960	0.756420	1.307490	-0.568261	0.408776	-0.941574	-0.004807	-0.534977	-0.628371	0.242753	0.719414	-0.952503	-0.510288	0.489713	0.719414	0.531915	
sample_770	NA	1.099670	-0.854542	0.506131	-0.731330	-0.854542	-0.975362	-0.169817	0.651156	-0.493309	-0.911368	1.206210	-0.532408	-1.064670	0.977794	0.977794	0.428501	0.696320	-0.487652	0.406112	-0.902702	0.428501	-0.391159	0.480185	-1.064670	-0.975362	1.206210	1.099670	-0.854542	-0.902702	-0.385451	-0.467945	-0.981144	-0.532408	0.725429	0.885122	-0.857140	-0.857140	-0.898923	0.795667	-0.523700	
sample_771	NA	1.072970	-0.703403	-0.639208	-0.276896	-0.677421	-0.671556	-0.632499	0.635279	-0.676664	-0.639208	-0.545269	0.463414	0.625154	0.721841	0.721841	0.721841	-0.655774	-0.462659	-0.216673	0.484912	-0.216673	0.741636	0.635279	0.625154	-0.671556	-0.545269	1.072970	-0.677421	-0.619507	-0.578582	0.676093	-0.655774	0.463414	-0.545269	0.673226	0.463414	0.463414	-0.273557	0.705081	-0.658857	
sample_772	NA	0.557039	-1.183450	0.446666	0.535293	-0.992132	-1.096270	0.460413	0.753018	-1.167820	0.446666	0.548182	-1.144730	1.212470	0.587011	0.587011	0.493433	0.516540	1.853120	0.530988	-1.170010	0.530988	0.594070	1.445870	0.967761	-1.156150	0.548182	0.557039	-0.992132	0.536267	0.572310	0.473611	-1.021500	-1.110100	0.429949	0.496566	-0.992132	-0.992132	-1.085780	0.492220	-1.111780	
sample_773	NA	0.736813	-0.347244	-0.427979	-0.469671	-0.347244	-0.883041	-0.571012	0.749563	-2.474620	-0.427979	-0.412737	0.710129	-0.982488	0.772518	0.772518	-0.416541	1.130090	-0.474398	-0.416541	-0.429160	-0.416541	1.162910	0.702658	-0.982488	0.238866	0.381551	0.736813	-0.347244	-0.429160	-0.343115	0.565367	1.559240	0.637009	0.648935	1.137760	-0.859143	1.595840	-0.493814	1.098850	-0.888524	
sample_774	NA	0.469416	-1.540570	0.383026	-1.267650	-1.481670	-1.545960	0.390641	0.334542	-1.423990	0.383026	0.404040	-1.660730	0.396135	0.418634	0.418634	0.426953	-0.927546	-0.927546	0.426953	-1.155330	0.426953	-1.535100	0.419076	-1.766480	-1.545960	0.404040	0.469416	-1.481670	-1.360890	-1.600010	-0.209749	0.423461	1.247400	0.349195	0.322012	0.391120	0.391120	0.371992	0.322012	0.474310	
sample_775	NA	1.032660	-0.615385	0.567177	0.619951	-0.615385	-0.691752	0.544247	0.469080	-0.648986	-0.657180	1.050230	-0.751684	0.473611	1.584380	1.584380	1.301190	0.620823	0.620823	1.301190	-0.406317	1.301190	0.359926	0.520293	0.567361	-0.691752	1.050230	1.032660	-0.615385	-0.409396	0.261833	0.540265	0.430595	0.646267	0.439199	1.185050	0.905193	0.905193	0.522020	1.687670	-0.641674	
sample_776	NA	1.785780	-0.179830	-1.563250	0.340584	-0.179830	-1.688530	-0.012837	1.134140	0.241822	-1.563250	-0.195029	-0.000116	1.079760	1.079750	1.079750	1.098850	-1.613610	-1.341150	0.359926	0.259520	0.359926	-0.143996	1.135390	-0.104529	-1.573370	-0.195029	1.785780	-0.179830	0.259520	-1.203660	-1.648660	-1.613610	0.270940	-0.173869	-0.220711	-0.179830	0.252403	-0.201349	-0.158584	0.324963	
sample_777	NA	1.410380	-1.206330	-1.304800	0.569004	-1.206330	-1.179720	-1.128460	0.528064	-1.158900	-1.172830	1.452210	1.205950	1.281040	1.946660	1.946660	0.556175	0.576316	0.576316	0.556175	-1.088550	0.556175	-1.205700	0.502269	1.281040	-1.179720	1.452210	1.410380	-1.206330	-1.088550	-1.236860	0.509775	0.460771	0.549488	-1.303240	-1.206540	-1.206330	-1.206330	-1.168890	0.449574	-0.928432	
sample_778	NA	1.031470	-0.851253	-0.901103	-0.829129	-0.851253	-0.927125	0.443174	0.532872	1.073990	-0.854845	0.399404	-0.896982	-0.879647	0.494174	0.494174	-0.880166	0.418065	1.022860	-0.861066	0.431028	0.282973	1.414170	0.432141	-0.879647	-0.901771	0.399404	1.031470	-0.851253	0.494673	0.504275	-0.911368	0.418065	-0.920663	0.448220	0.453931	-0.821496	-0.821496	-0.867908	0.522810	0.484360	
sample_779	NA	0.812511	-1.083270	-1.102400	-0.945448	-1.083270	-1.038260	0.699296	0.783016	-0.910083	-2.600980	0.785091	0.944174	-2.147840	0.741266	0.741266	0.769132	-1.027860	-0.676853	0.769132	0.440734	0.769132	0.716139	0.783016	-2.147840	-3.044830	0.785091	0.812511	-1.083270	0.440734	-0.693690	0.724251	-1.027860	0.776031	0.783016	-0.396952	-1.083270	-1.083270	0.802196	-0.396952	-0.232638	
sample_780	NA	1.156420	-0.490810	-1.108200	0.390641	-0.742037	0.744687	-0.501013	0.536122	-0.493597	-1.045730	-0.466891	-0.427452	-0.701575	-0.132684	-0.132684	-0.023167	-0.727306	-0.468899	-0.498713	0.569766	-0.498713	0.528517	-0.844418	-0.701575	-0.492467	0.534798	1.156420	-0.742037	0.628105	-0.454697	-0.106406	-0.727306	0.444936	0.533968	0.408506	-0.747299	-0.232769	-0.742475	-0.165197	-0.058829	
sample_781	NA	1.094650	-1.178300	0.467036	-1.356390	-1.178300	-1.363850	-0.530762	0.929745	-1.370620	0.467036	0.940256	0.640257	0.763361	-0.530762	-0.530762	-0.530762	-1.391340	-1.391340	-0.530762	-0.501644	-0.530762	0.412649	0.929745	0.763361	-1.521530	0.940256	1.094650	-1.178300	-0.501644	-1.463480	0.436369	-1.391340	0.684411	0.900812	0.941182	0.618219	0.618219	0.459172	0.927226	0.604389	
sample_782	NA	1.690520	-0.465793	-1.123310	-0.499103	-1.022680	-0.496154	0.598979	-0.438442	-0.512908	-1.123310	0.532340	-0.502768	-0.499778	0.580319	0.580319	0.580319	-1.139270	-1.139270	0.580319	-0.505868	0.580319	0.925801	-0.464973	-0.499778	-0.632702	0.607458	1.690520	-1.022680	-0.505868	-0.907701	-0.512078	-1.139270	0.436081	0.522433	-1.128460	-1.022680	-1.022680	-0.481530	-0.494148	1.065670	
sample_783	NA	0.733919	-0.520163	-0.515684	0.674640	-0.520163	-0.531447	-0.523820	-0.195513	-0.535556	-0.515684	0.703074	0.691580	-0.063153	-0.528011	-0.528011	1.222420	-0.526402	-0.526953	-0.226190	-0.205672	-0.226190	0.964458	-0.195513	-0.063153	-0.531447	0.703074	0.733919	-0.520163	-0.216673	-0.126083	0.898742	-0.526402	0.681924	-0.221189	-0.106285	-0.520163	-0.520163	-0.187861	-0.181073	-0.525618	
sample_784	NA	1.504050	-0.159611	-0.371677	0.906258	-0.159611	-1.078340	-0.262681	-0.165197	-1.021500	-0.886553	-0.457298	0.815482	-0.954532	0.831300	0.831300	-0.159801	-0.275893	-0.275893	-0.159801	-0.001495	-0.159801	0.773427	0.903159	-0.954532	-1.078340	-0.457298	1.504050	-0.159611	-0.001495	-0.339903	-0.317103	-0.275893	-0.401843	-0.397292	-0.465487	-0.159611	-0.159611	-0.280816	-0.173266	-0.967730	
sample_785	NA	0.698914	-1.209480	0.529088	0.654932	-1.209480	-1.149040	0.628105	-0.061472	-1.154980	-1.264020	-0.161577	0.612368	0.585105	0.606012	0.606012	0.652428	-1.194460	-1.194460	0.652428	-0.781615	0.652428	0.661373	-0.061472	0.503140	-1.182890	-0.190862	0.698914	-1.209480	-0.781615	-1.174550	0.489259	-1.194460	0.593201	-0.019276	-0.611709	-1.175440	-1.175440	0.574384	0.640558	1.076320	
sample_786	NA	1.367450	-0.190647	-0.859444	-0.852673	-0.190647	3.880410	-0.088170	0.838876	-0.887504	-0.859444	-0.027033	0.810615	-0.400441	0.860786	0.860786	0.801428	-0.806275	-0.806275	0.801428	1.481200	0.801428	1.181660	0.807553	-0.468841	-0.413538	-0.027033	1.367450	-0.190647	0.839984	-0.811266	1.192300	-0.806275	0.746893	-0.119775	-1.203110	-0.190647	-0.190647	-0.552939	0.864741	-0.429929	
sample_787	NA	0.914183	-0.732617	-0.176579	-0.181539	-0.399621	-0.673420	-0.321652	-0.657627	-0.371458	-0.665642	0.966918	1.097710	-0.678095	-0.645525	-0.645525	0.687414	-0.299853	-0.729799	0.687414	-0.587479	0.687414	0.475403	-0.649273	-0.678095	-0.673420	0.966918	0.914183	-0.399621	-0.587479	0.682866	-0.115402	0.967049	0.880845	0.613440	-0.100032	-0.712776	-0.712776	-0.326944	-0.101671	-0.653367	
sample_788	NA	0.497456	0.320914	-0.667632	0.401632	0.362188	-0.699554	0.368633	0.251960	-0.693690	-0.635367	-0.038461	0.963028	1.425970	0.964252	0.964252	0.944777	-2.238550	-0.576331	0.411182	0.382176	0.411182	0.894192	0.266648	1.360150	-0.699554	-0.038461	0.497456	0.362188	0.382176	-0.664051	0.286967	-0.709417	0.963028	0.909554	-2.177380	-0.694861	-0.694861	0.325604	-0.697852	1.073740	
sample_789	NA	0.395312	-0.367693	1.137530	-1.231560	-0.367693	-1.826400	-0.178856	1.231950	-1.782310	-1.713430	0.377310	-0.266170	-0.090506	0.373043	0.373043	-0.192841	-0.053404	0.436203	0.284496	-1.512840	0.284496	1.227180	1.231950	-0.409195	-1.755730	0.377310	0.395312	-0.367693	1.208220	-1.603560	1.100730	-0.086751	-0.163525	-0.108268	-0.149685	-1.647880	-1.702600	-0.207109	-0.002339	-1.405240	
sample_790	NA	0.492760	-0.769173	-0.787017	-0.773007	-0.769173	-0.778764	0.507570	0.466452	-0.780271	-0.787017	0.510336	-0.836882	0.462492	0.465344	0.465344	0.465344	-0.758292	-0.758292	0.465344	-0.763434	0.465344	0.514981	0.448220	0.462492	-0.778764	0.510336	0.492760	-0.769173	-0.763434	-0.760396	0.434059	-0.802335	-0.836882	0.430493	0.439863	-0.769173	-0.769173	0.458216	0.499096	-0.762734	
sample_791	NA	1.085030	-0.729456	-0.337380	-0.494148	-0.729456	-0.527327	-0.225407	0.890042	-0.724220	-0.337380	0.882945	0.878797	-0.645843	0.241317	0.241317	0.241317	-0.736706	-0.683997	0.241317	-0.723945	0.241317	0.601616	0.872725	-0.645843	-0.527327	0.902001	1.085030	-0.729456	-0.723945	-0.718340	-0.086751	-0.736706	0.878797	0.863030	1.251630	-0.721478	-0.728060	0.889772	1.292680	-0.411620	
sample_792	NA	1.428800	-0.883041	0.334242	-0.482533	-0.883041	-0.482533	-0.814892	0.626616	-0.731589	-1.579400	-0.422039	0.403103	-0.228710	-0.210546	-0.210546	-0.210546	-0.554853	-0.549375	-0.210546	-0.337380	-0.210546	0.689687	0.626616	-0.228710	-0.482533	-0.422039	1.428800	-0.883041	-0.337380	-1.118980	-0.260919	-0.554853	0.403103	0.510734	0.680787	-0.883041	1.531570	0.407388	0.668857	-0.491934	
sample_793	NA	0.758772	-0.444161	-0.893124	0.727229	-0.434692	0.719414	-0.413463	0.758342	-0.928809	-0.893124	0.761677	0.683206	-0.399621	-0.911793	-0.911793	-0.898923	-0.423263	-0.423263	-0.305496	0.832350	0.625958	-0.425480	0.758342	-0.446167	-0.450533	0.761677	0.758772	-0.434692	0.832350	-0.304744	-0.373130	-0.423263	0.683206	-0.415633	-0.971732	-0.400441	-0.400441	-0.391327	-0.960168	-0.839150	
sample_794	NA	1.359180	-0.634027	-0.701111	-0.446819	-0.634027	-0.645525	0.615935	0.361157	-0.522404	0.380527	0.517090	-0.468644	-0.479283	-0.681183	0.238866	-0.712845	-0.463916	-0.442830	-0.171958	0.697039	0.879723	0.425638	0.245833	-0.496474	-0.645525	0.517090	1.359180	-0.634027	0.756924	-0.463916	-0.495081	-0.465294	-0.413030	0.532920	0.612383	-0.644745	-0.644745	-0.460185	0.991962	0.447945	
sample_795	NA	0.903936	-0.600780	0.848449	-0.454811	-1.021890	-0.469560	1.295820	-0.471810	-0.704821	0.367122	0.777938	0.246629	-0.301381	-0.451727	-0.451727	0.804945	-0.690468	-0.713830	-0.452376	-0.027832	-0.452376	1.296810	-0.471810	-0.301381	-0.469560	0.777938	0.903936	-1.021890	-0.027832	-0.394579	0.375694	-0.690468	-0.030090	0.733118	-1.859340	-1.021890	-1.006960	0.634729	0.971918	-0.656637	
sample_796	NA	1.732270	-0.895335	-0.987960	-0.613696	0.411588	-0.812706	0.440157	0.447632	-0.915739	-0.903879	0.421101	-0.416872	-0.956386	0.398252	0.398252	0.455315	0.426622	-0.595605	0.455315	1.143100	0.455315	1.568850	0.288153	-0.956386	-0.812706	0.436793	1.732270	0.411588	0.386221	-0.855233	0.263087	0.357868	-0.877365	0.293916	-0.969891	-0.907043	-0.900708	0.304008	0.286594	0.359723	
sample_797	NA	1.733230	-0.600957	-0.740122	-0.463062	-0.600957	-0.717498	-0.489396	0.825202	-0.701865	-0.678344	0.644455	0.611513	-0.147652	1.299300	1.299300	-0.147150	-0.728144	-0.565824	0.267128	-0.445868	-0.461169	-0.457483	0.804637	-0.350327	-0.717498	0.644455	1.733230	-0.600957	0.314862	-0.696269	0.896618	-0.723050	1.063230	-0.165908	-1.299560	-0.605085	-0.551299	0.837194	-1.299560	-1.088900	
sample_798	NA	1.008110	-0.100032	-0.461772	-0.443899	-0.100032	-0.443899	-0.403622	1.116980	-2.114090	-0.418679	0.728593	-0.418425	-0.907043	-0.421812	-0.421812	-0.421812	-0.438351	-0.438351	-0.421812	0.444301	-0.421812	0.768561	1.061200	-0.907043	-0.443899	0.837045	1.008110	-0.100032	0.605685	-0.717498	2.911930	-0.438351	-0.418425	0.758696	2.510520	-0.100032	-0.100032	0.716553	2.493820	-2.109380	
sample_799	NA	1.372040	-0.422755	-2.658100	0.771960	-0.422755	-1.093140	-0.496154	1.004790	-1.165460	-1.066820	1.225180	-1.173620	0.634729	-0.360288	-0.360288	1.923310	0.885563	-0.880166	-0.494811	0.453257	-0.494811	0.549022	-0.122605	0.526985	-1.093140	1.280570	1.372040	-0.422755	-0.515916	-0.924484	0.855638	1.336620	0.480818	-1.194690	1.855280	-1.103000	-1.028970	0.652726	1.890520	-1.102720	
sample_800	NA	1.906350	-0.478078	-0.005808	-0.606628	-0.478078	-0.630838	-0.597103	0.820448	-0.693743	-0.533351	-0.531052	1.288090	-1.607120	0.617730	0.617730	-0.371677	-0.659987	-0.659987	-0.580018	0.466245	-0.580018	1.286520	-0.360010	-1.607120	-0.630838	-0.531052	2.667070	-0.478078	-0.435024	-1.338660	-0.029598	-0.174689	-0.106285	-0.608731	-1.881100	-1.310400	-0.552565	-0.556870	-0.727306	-0.642816	
sample_801	NA	-0.106967	-0.113507	-0.173896	-0.236411	-0.113507	-0.268235	-0.093519	-0.082395	-0.282474	-0.091289	-0.057070	-0.190647	-0.030090	-0.117915	-0.117915	-0.117915	-0.241892	-0.241892	-0.117915	-0.332545	-0.117915	-0.193529	-0.082395	-0.030090	-0.268235	-0.057070	-0.106967	-0.113507	-0.332545	-0.176091	-0.300344	-0.057766	-0.190647	-0.044283	-0.079446	-0.113507	-0.113507	-0.113839	-0.056794	-0.241892	
