id	FAF1	CASP10	CASP8	SPTAN1	RIPK1	PAK2	FADD	PTPN13	BID	CASP6	CASP7	ARHGDIB	FASLG	MAP2K4	MAPK8	CASP3	RFC1	FAS	NFKB1	HGF	BCL2	PARP1	GSN	LMNA	DFFB	FAIM3	MAP3K7	CFLAR	CHUK	DFFA	
sample_786	0.007481	-0.173847	0.240009	-0.443288	-0.341041	-0.181341	0.579184	0.496648	-0.383144	0.193603	0.278228	-0.875060	-0.206722	-0.563315	-0.127461	0.248086	-0.180697	-0.871457	-0.751827	-0.055234	0.015772	0.449428	0.148548	-0.373583	0.553609	-0.602027	0.256485	-0.092270	0.917322	0.489139	
sample_787	0.148102	-0.114570	0.715475	-0.364500	0.023332	-0.411249	0.576159	-1.068140	0.491043	1.014240	0.960284	-0.401717	-0.289545	0.003923	-0.088977	-0.092904	0.238229	-0.316596	-0.203826	0.085272	-0.018138	0.275651	0.906744	0.495911	0.254194	-0.558007	-0.290038	1.024340	1.241440	-0.440079	
sample_788	0.171326	-0.118376	0.094576	-0.530273	-0.319379	0.077775	0.422633	-0.644376	1.115740	-0.389918	0.051945	-0.685952	-0.151713	-0.435592	0.071470	0.217399	-0.686726	0.016313	-1.180420	-0.033005	-0.222125	0.912298	-1.077140	0.193973	0.136398	-0.437582	-0.508229	-0.060760	1.126410	0.285785	
sample_789	0.058779	-0.281199	0.191567	-0.815969	0.010848	-0.156803	0.613834	-1.360540	0.234849	0.813607	0.261736	-1.658810	-0.183486	0.698844	0.070003	0.477584	0.097039	-1.093080	-1.058780	-0.253741	-0.087116	0.920522	-0.420873	-0.239686	-0.070569	-0.702993	-0.018065	-0.259208	1.144240	0.635338	
sample_790	-0.578337	-0.401529	0.311410	-1.135610	-0.549536	-0.190018	0.452378	1.139280	0.017421	0.139085	0.414893	-0.615548	-0.231911	-0.435638	-0.201319	0.422806	0.128629	-0.512827	-0.518158	-0.206345	-0.106549	1.219460	-1.549000	0.366624	0.077973	0.643330	0.023468	-0.136719	1.078940	-0.206886	
sample_791	-0.341767	-0.252459	0.504413	-0.756935	-0.208641	-0.169242	0.234261	-0.867892	-0.141085	0.193387	-0.418074	-1.482410	-0.460307	-0.429642	-0.056505	-0.178017	-0.256670	-0.695521	-1.095840	-0.244618	-0.111178	0.584201	-0.429419	0.138021	0.136424	-0.695166	0.088200	0.092030	1.109380	-0.217301	
sample_792	0.211827	-0.111393	-0.017653	-0.383304	-0.517093	-0.447208	0.464892	-1.229150	-0.213229	-0.316070	0.038398	-0.786975	-0.283412	-0.372341	-0.148121	-0.042556	-0.193487	-0.723820	-0.889448	-0.044845	0.087507	0.126907	-0.370444	0.327449	0.417064	-0.434751	0.704969	-0.162372	1.270830	0.496471	
sample_793	0.076234	-0.248645	1.126060	-0.325750	0.271073	-0.426492	-0.033916	-1.515660	-1.238450	0.980066	0.803294	-0.637491	-0.267645	-0.219758	-0.136295	0.606001	0.100853	-1.187500	-0.806434	0.054533	0.141801	0.791211	-0.012131	0.027462	0.461026	-0.742730	0.464433	0.184936	0.887106	0.258318	
sample_794	-0.375053	-0.152468	0.420615	-0.488944	-0.724735	-0.026187	-0.238627	-0.077050	0.423382	0.936687	-0.019106	-0.514283	-0.264852	-0.657892	-0.098439	0.571922	0.335562	-0.431459	-0.651830	-0.104477	-0.089766	0.831767	-0.150841	0.317450	0.094833	-0.652663	0.367508	-0.119186	0.787924	-0.081429	
sample_795	0.107044	-0.137509	0.575011	0.108386	-0.286820	-0.032070	0.669622	-1.372140	-1.135960	0.444991	0.141076	-0.957601	-0.210186	-0.257105	0.161888	0.605478	-0.028504	-1.223390	-0.235219	-0.112326	-0.156023	0.691794	0.639945	0.716805	0.276025	-0.857590	-0.393423	0.169430	1.133480	0.500302	
sample_796	0.177811	-0.134704	0.047598	-0.864771	-0.481374	-0.064952	0.125556	1.096580	-0.317289	0.532517	0.604361	-0.439645	-0.197951	-0.379515	-0.010807	0.486497	-0.586298	-0.191699	-0.562146	-0.167225	-0.015966	0.661579	0.528595	-0.009546	0.379163	-0.688327	-0.404640	0.139848	1.201540	0.084708	
sample_797	0.508989	-0.361869	-0.032475	-1.099830	-0.285504	0.363482	0.473132	-0.211468	0.096131	0.374999	0.238257	-1.337330	-0.083267	0.104147	0.031588	0.414135	-0.356933	-1.186620	-1.200460	0.036325	0.084911	0.746273	-0.937012	-0.176835	0.632096	-0.707475	0.249923	-0.186114	1.285950	0.665281	
sample_798	-0.023441	-0.311183	0.070679	-0.246102	-0.677251	-0.246305	0.267096	0.939454	-0.302364	0.424453	-0.182655	-1.301140	-0.299866	-0.317155	0.068406	0.111967	0.257615	-0.977004	-1.276330	-0.110935	0.154614	0.446408	-0.471533	-0.779855	0.275874	-0.658410	0.628497	-0.321544	1.072430	0.691929	
sample_799	-0.022829	-0.292808	0.586024	-0.344309	-0.501824	-0.152915	1.018320	-1.059240	0.741868	0.744952	0.564783	-0.694006	-0.309123	-0.108336	0.154546	0.701006	0.059948	-1.132380	-0.750037	-0.108772	-0.015355	0.966456	0.439423	0.243827	0.569254	-0.666596	-0.561212	0.103756	1.250560	0.275248	
sample_800	0.305258	-0.027330	-0.429813	-0.726886	-0.440155	0.307253	0.337275	1.342510	0.435382	0.048160	0.405102	-0.323083	-0.310481	-0.782006	0.048831	0.243310	0.360693	-1.122760	-0.958323	0.232623	0.012729	0.220812	-0.388518	0.591822	0.648058	-0.608519	-0.191025	-0.509475	0.769450	0.148095	
sample_801	-0.319831	0.068717	0.326048	-0.458647	-0.581775	-0.577341	0.324744	0.162652	-0.073059	-0.428094	-0.434083	-0.342324	-0.259136	-0.280780	-0.128965	0.037685	-0.144893	-0.330243	0.059690	-0.058278	0.088701	-0.119699	-0.164515	0.450222	0.328283	-0.429726	0.052267	0.120751	0.654435	0.128659	
sample_802	0.094295	-0.055643	0.360146	-0.387474	-0.649480	-0.446685	-0.020030	2.914340	0.646687	0.023158	-0.049612	-0.682977	-0.288671	-0.556196	-0.108453	0.114004	0.117124	-1.069970	-1.001100	-0.102403	0.049890	0.445241	-0.027962	0.469872	0.439466	-0.674645	-0.190027	-0.368944	0.389970	0.287958	
sample_1404	0.479249	-0.045005	0.622262	-0.700101	-0.208150	0.128407	0.620968	-1.337930	0.633261	0.357738	0.561094	-0.781566	-0.142989	-0.044376	0.087629	0.180286	-0.237665	-0.845063	-0.694416	-0.047640	-0.229647	1.149000	0.264860	-0.039726	0.417305	0.313029	0.237526	-0.372823	0.800650	-0.030261	
sample_1405	0.103971	-0.108712	0.041039	0.642088	0.118045	0.308668	-0.092622	-0.663567	0.169716	0.525163	-0.379904	-0.607714	-0.175367	-0.431829	0.095826	0.600936	0.387079	-1.272380	-0.909330	-0.233415	-0.215748	-0.059998	-0.428754	0.346499	0.791226	-0.777776	0.228636	-0.337275	-0.023914	0.697389	
sample_1406	0.914472	-0.114970	0.542998	-0.654399	-0.462942	-0.213616	0.327624	1.129760	-0.988088	0.079636	-0.483652	-1.007940	-0.092130	-0.167097	0.140877	0.281968	0.028285	-0.911155	-0.526423	-0.047811	-0.062615	1.083580	0.490527	0.065651	0.792493	-0.513240	-0.139049	0.250986	-0.006524	0.926668	
sample_1407	-0.229763	-0.177892	0.313432	0.512197	-0.714842	-0.301713	0.450769	-0.185930	0.454144	0.696256	0.855437	-0.875485	-0.179920	-0.368141	-0.055845	0.372099	0.286176	-1.327400	-0.535216	-0.104612	-0.140746	0.515004	1.096640	0.683102	0.274084	-0.699679	-0.108072	-0.446900	-0.090093	0.273696	
sample_1409	0.728280	-0.322538	-0.067926	-0.516817	-0.588970	0.047642	0.086857	-0.014797	0.388113	0.992145	-0.048430	-0.612586	-0.232674	-0.165225	-0.068412	0.530941	0.604710	-0.686439	-0.951260	0.034408	-0.121167	0.719319	-0.372913	-0.196300	0.255909	-0.689799	0.866717	-0.195805	1.206180	0.275061	
sample_1411	-0.237184	-0.257136	0.110564	-0.260180	-0.453089	0.631173	0.620243	-1.252340	-0.444111	0.353347	-0.483242	-1.615010	-0.187483	-0.408458	0.173195	0.360908	-0.038986	-1.529250	-0.765264	0.058099	0.059854	1.208820	-0.770513	-0.019620	0.374298	-0.780273	0.563469	-0.239241	1.551640	0.397536	
sample_1413	0.554072	-0.205364	0.056197	-0.018784	-0.321392	0.161466	0.245419	0.720238	1.094280	0.369639	-0.446075	-0.311327	0.049810	-0.789396	0.119174	0.229509	-0.481490	-0.274413	-0.393735	-0.118835	0.274991	0.720400	-0.643486	0.104695	0.424862	-0.231747	-0.330296	0.169853	0.766999	0.075827	
sample_1414	0.379424	-0.022831	0.499635	0.000157	-0.301685	-0.292673	-0.014540	1.647600	-0.347713	-0.025143	0.618252	0.418826	-0.137141	-0.544632	0.035257	0.353105	0.079224	-0.829969	-1.036860	-0.074147	-0.250490	0.175433	0.809507	0.166661	0.271851	-0.205450	0.280876	0.756849	0.285829	-0.217137	
sample_1415	0.210722	-0.122321	-0.328602	-1.211270	-0.099952	0.618039	0.747012	1.589190	0.214471	-0.130898	-0.420812	-0.011225	-0.209693	0.086897	0.007695	0.464158	0.380376	-0.761446	-1.184700	2.198630	-0.021163	0.602586	-0.763653	-0.085672	0.187373	-0.624511	1.189380	-0.588655	0.917172	0.389667	
sample_1418	-0.306016	-0.317026	0.364106	-0.471097	-0.580612	0.407870	0.830577	0.970002	0.426955	1.058940	0.232509	-1.321190	-0.290107	-0.618534	0.123953	0.427534	-0.092752	-0.981065	-0.768152	-0.216085	-0.249882	1.180010	-0.997949	-0.337904	0.718644	-0.733629	0.311541	-0.060580	0.889299	-0.025842	
sample_1420	0.653221	-0.193777	0.650978	0.362363	-0.596294	-0.520630	0.214442	2.049240	-0.734559	0.362651	-0.641024	0.378819	0.078550	-0.952932	0.132657	0.303420	-0.915873	-1.138580	-1.536580	-0.188928	-0.165695	0.866195	-1.208180	1.136230	0.161467	-0.282084	-0.276657	-0.352206	-0.414304	-0.504126	
sample_1424	0.276133	-0.063793	0.738195	-0.758444	-0.277157	0.627745	0.547797	-0.106659	0.509005	0.010101	0.410300	-0.216233	-0.019106	-0.452142	-0.057015	0.771520	-0.484409	-0.389941	-0.647751	-0.156550	-0.140348	0.843945	0.486905	0.142779	0.364831	-0.411331	-0.238132	0.087009	0.606169	-0.066035	
sample_1425	0.149606	-0.161247	0.548873	-0.845131	-0.493954	0.272178	1.130740	-0.797767	0.534161	-0.410366	-0.082679	-0.983134	-0.260108	-0.368568	0.141300	-0.054232	0.259002	-0.987820	-0.586451	0.011596	-0.058261	0.274425	-0.877994	-0.035667	0.436848	-0.411749	-0.045507	0.110592	0.262527	-0.528328	
sample_1427	0.055449	0.074151	0.471582	-0.942071	-0.379849	0.740508	0.851455	0.087618	0.191429	0.464027	0.574849	-1.230120	-0.287348	0.212024	0.032811	0.509072	0.006025	-0.765512	-0.912206	0.001640	0.026775	1.152880	-0.524934	-0.858955	0.520644	-0.453480	-0.094051	-0.133836	1.026970	0.062830	
sample_1432	0.046263	-0.285299	0.477576	-0.768453	-0.339688	0.495058	0.482405	1.015190	0.234856	1.181210	0.471114	-0.846969	0.083242	-0.472541	0.100757	0.933752	0.508494	0.281457	0.073727	-0.081591	-0.265632	0.947625	-0.163259	-0.236221	0.266777	-0.721318	0.190769	-0.219265	1.176810	-0.601240	
sample_1433	-0.114047	-0.232638	0.188498	-1.069280	-0.523676	-0.270063	0.594768	-0.452620	0.485374	-0.114957	0.671151	-0.323534	-0.300933	-0.892235	-0.142358	0.248591	0.100953	-0.064690	-0.948960	-0.084611	-0.248133	0.142087	-0.585831	0.345274	0.597418	-0.524140	0.480858	-0.365296	0.229914	-0.411637	
sample_1435	0.065939	-0.102227	0.667279	-0.676868	-0.310849	-0.030955	0.492390	-1.234250	0.962206	-0.423141	-0.124857	-0.820416	-0.072567	-0.686739	0.026074	0.259724	-0.269883	-1.093980	-0.638347	0.075359	0.055339	0.730519	0.063817	-0.152984	0.449550	-0.274506	0.080278	-0.327956	0.435516	-0.016617	
sample_1439	-0.420496	-0.301849	0.106607	-0.371003	-0.378047	-0.220657	0.356043	-0.288289	0.829458	-0.269234	0.420686	-0.394675	-0.031897	-0.482628	-0.048161	-0.074989	0.184622	0.105718	-0.755236	-0.210462	-0.116186	0.200747	-0.239217	0.256153	-0.205452	-0.178219	0.319799	0.002659	0.460208	-0.691597	
sample_1440	-0.048386	-0.207721	0.265242	-0.585174	-0.250271	-0.090406	0.588200	0.431484	0.290384	1.114220	0.601166	0.447158	-0.146959	-0.503572	-0.046996	0.376022	-0.093046	-0.543413	-0.606461	-0.106964	-0.176899	0.454647	-0.657023	-0.046489	0.376616	-0.637192	0.425016	0.318763	0.987374	-0.604426	
sample_1441	-0.347983	0.041782	0.713952	0.017119	-0.557740	-0.112530	0.555335	0.518498	0.023192	0.506543	0.065695	-0.289238	0.049538	-0.326501	0.257431	0.179842	0.074606	0.207091	-0.464560	-0.046680	0.075888	0.657295	-0.378404	0.704575	0.201386	-0.480459	-0.144993	0.367355	0.841842	-0.473198	
sample_1443	-0.360264	-0.321215	-0.554720	-0.785011	-0.634143	-0.896906	0.960729	0.250033	-0.789025	0.434100	-0.086833	-2.009500	-0.381840	0.087623	0.253279	0.218409	0.241433	-1.256940	-1.347530	-0.255480	0.133170	0.894500	-0.706206	-0.795816	0.444439	-0.795371	0.548106	-0.554042	1.010180	-0.729875	
sample_1445	-0.241726	-0.185301	0.335021	-0.400541	-0.369720	-0.429198	-0.098346	1.184780	0.768045	0.221347	1.249490	0.369348	0.145911	-0.669950	0.025852	0.280708	0.123582	-0.479274	-0.704361	0.207114	0.054154	0.649216	0.965857	1.269160	0.145235	-0.052930	-0.495444	-0.064745	1.171710	0.263672	
