id	IKBKG	TNIK	MAP3K7IP2	CYLD	MAP3K3	MAP3K5	RFFL	MADD	MAP4K3	MAP3K7IP1	TRADD	CASP8	RIPK1	SQSTM1	BIRC2	BIRC3	FADD	TRAF1	TRAF2	MAP4K2	PRKCZ	RELA	CAV1	ADAM17	GNB2L1	MAP2K3	STAT1	PRKCI	TNFAIP3	TNFRSF1B	NFKB1	TNFRSF1A	TXN	TNF	MAP4K4	BAG4	SMPD2	MAP3K7	CHUK	IKBKB	MAP2K7	
sample_603	NA	-0.468390	-0.400168	-0.368848	-0.149835	-0.496209	NA	0.028283	0.377557	0.439275	-0.709505	0.428632	-0.585790	0.126126	0.272692	-1.161220	0.190288	0.332626	0.358480	0.114769	0.622392	0.069620	-1.683610	0.560118	-0.955383	-0.441844	1.936520	0.679853	-0.375946	0.763983	-0.519247	0.045116	-0.938065	0.153466	-0.482062	0.875712	-0.839004	-0.138637	0.118584	-0.044918	-0.023843	
sample_604	NA	-0.296852	0.004558	0.189243	0.457063	1.041850	NA	0.269903	0.830714	0.015315	-0.600666	0.288025	-0.669004	0.005930	0.221208	-0.472459	0.240669	0.179558	0.133983	0.289540	0.088949	-0.157750	-1.172860	0.346302	-0.518237	0.989563	1.421260	0.591366	1.011670	-0.493289	-1.281220	1.125410	-0.539388	1.403250	0.721716	-0.467930	-0.788248	0.283370	0.563174	0.325953	0.008639	
sample_605	NA	0.481795	-0.236646	-0.108063	-0.578843	0.058038	NA	-0.108595	0.049364	0.323416	-0.837230	0.075307	-0.222358	0.571650	-0.041735	-0.976634	0.328911	0.172478	0.394594	-0.083213	-0.109877	-0.283876	-0.658273	0.635011	-0.173867	-0.070765	1.481540	1.627030	0.078095	0.539538	-0.983437	0.076678	-0.757455	0.605167	0.435969	0.427197	-0.329320	-0.283136	-0.522279	0.007443	-0.140604	
sample_606	NA	-0.412075	-0.623679	-0.506206	-0.220745	-0.496588	NA	-0.291208	1.297210	0.024649	-1.014990	0.437589	-0.519536	0.102700	-0.192197	-1.486410	0.708652	0.175806	0.326825	0.443925	0.681091	0.238814	-1.382810	0.986048	-0.156153	-0.319942	0.644548	0.656106	-0.461360	-0.634478	-1.119830	-0.174432	-0.019424	0.076047	0.966695	0.629436	-0.775581	-0.276470	1.224330	0.034089	-0.137518	
sample_608	NA	-0.323618	-0.413137	-0.601785	-0.293961	-0.309907	NA	-0.358230	0.783613	0.151143	-1.193320	0.141972	-0.790887	1.029120	-0.663505	-0.880907	0.027847	0.029534	0.439117	0.256104	0.809312	0.186026	-0.679919	0.801547	0.383437	-0.495031	1.149010	0.974283	0.582301	-0.539948	-0.696152	-0.669023	-0.947677	0.693967	-0.064785	0.450654	-0.191116	0.454653	0.512278	0.114088	-0.032073	
sample_609	NA	-0.580049	-0.491967	-0.405399	-0.672202	-0.576270	NA	0.127080	1.163010	0.279716	-1.093300	0.235892	-0.660579	-0.450937	-0.097927	-1.528670	-0.408199	-0.220547	0.113682	0.119559	0.598732	0.041674	-1.378990	0.764489	-0.019544	0.225845	1.174840	1.103650	-0.937057	-0.720292	-1.352900	-0.556746	-0.807889	0.003577	0.910828	0.593289	-0.736459	-0.582879	0.562606	0.477935	0.021176	
sample_610	NA	0.031320	-0.576093	-0.438906	-0.086998	-0.557451	NA	0.150079	0.704135	0.059764	-0.751041	0.286364	-0.645431	0.291744	-0.057556	-1.443130	-0.097903	0.202927	-0.169611	0.209832	0.605240	-0.152789	-1.031830	0.679085	0.736136	-0.451331	1.094380	1.459720	-0.589001	-0.971373	-1.429270	0.410561	-0.958969	0.093322	0.215671	0.463755	-0.816308	-0.286174	0.859055	-0.447056	0.131684	
sample_611	NA	-0.433187	-0.759375	-0.543346	-0.446765	-0.398696	NA	0.095586	1.326220	-0.109841	-0.713434	0.344765	-0.550911	0.007767	0.233755	-1.164490	0.850856	0.183649	0.441343	0.192859	-0.396848	0.400712	-0.995947	0.043289	-0.348952	-0.291261	1.049100	1.136030	-1.102130	-1.212840	-1.433070	0.048909	-0.206675	-0.058009	-0.453882	0.339980	-0.565793	-0.399445	0.161582	-0.237006	-0.072665	
sample_612	NA	0.445658	0.418296	-0.194078	0.290595	0.204713	NA	0.274944	0.955932	0.112402	-0.651366	0.487115	0.150441	0.822085	0.548915	-0.884973	0.101116	0.217075	0.134633	0.140670	0.639422	0.016934	-0.807851	0.259462	0.261214	-0.556361	1.092940	0.856225	-0.515431	-0.210481	-1.153390	0.309899	0.149014	0.121793	-0.792228	0.452832	-0.666428	-0.562787	-0.025736	0.125509	-0.023351	
sample_613	NA	-0.503748	-0.147515	-0.774226	-0.496665	-0.713832	NA	-0.545665	0.480156	0.072111	-0.917772	0.153430	-0.505693	0.283936	0.069939	-1.223550	0.227010	0.159747	-0.135671	0.493514	0.416839	-0.342072	-1.292290	0.883514	-0.014143	-0.974575	1.388670	1.404430	-0.633109	-0.778037	-0.964121	-0.612846	-1.195400	0.199682	0.190558	0.166603	-0.827235	-0.367201	0.664834	0.010896	-0.016437	
sample_756	NA	0.027441	-0.633906	-0.594536	-0.321090	-0.792987	NA	-0.171565	0.183535	0.055278	-0.908145	0.337914	-0.367554	0.754412	-0.494765	0.040819	0.183325	0.049372	0.379010	0.108049	-0.349142	0.036890	-1.637170	0.575586	-0.093848	-0.470417	1.483200	0.976400	0.472386	0.558726	-0.583745	-0.140493	-0.124707	2.010830	-0.325411	0.499912	-0.668199	-0.681108	1.203000	-0.257460	0.041909	
sample_757	NA	-0.525609	-0.652063	-0.231175	-0.354423	-0.388399	NA	-0.039894	0.998175	0.492547	-1.047980	0.110741	-0.531766	0.491817	-0.373980	-0.444163	0.108038	0.156045	0.192343	0.245716	0.563920	0.242434	-1.876850	0.622465	0.432064	0.012345	0.882146	1.001080	0.358750	0.667888	-1.035580	0.315686	-0.534881	0.435362	-0.414253	0.525866	-0.441434	-0.727895	0.561466	1.373550	-0.053187	
sample_758	NA	1.331600	-0.223776	-0.481268	-0.586049	-0.853825	NA	-0.019307	1.746430	0.081633	-1.018790	0.592882	-0.661402	-0.292866	0.449543	-1.448020	0.781693	-0.047462	0.148333	-0.043150	0.635582	-0.001668	-0.851086	0.519314	0.503127	0.207342	0.688363	0.482259	-0.501081	-1.305520	-1.202920	0.180366	-0.529113	-0.038795	0.524741	0.608190	-0.733145	0.087678	1.323800	0.121314	-0.016417	
sample_759	NA	-0.343530	-0.569929	-0.536726	-0.928606	-0.691511	NA	-0.268225	1.216570	0.551493	-1.093290	-0.193173	-0.797703	-0.152720	0.038848	-1.498920	1.170710	0.414597	0.231717	0.047106	-0.202937	-0.380725	-1.378380	0.993427	0.116348	0.034654	-0.039875	0.461794	-1.239930	-1.315130	-1.322510	0.321903	-0.851469	0.197728	0.542833	0.267873	-0.658555	0.293810	1.014750	0.077509	0.035231	
sample_760	NA	-0.417603	-0.526330	-0.649192	0.357196	1.029790	NA	0.011513	1.079520	0.026887	-1.035080	0.780392	-0.685186	0.100947	0.026638	-1.000760	0.181409	0.357135	0.498727	0.193967	1.001400	-0.030817	-1.444290	0.900653	-0.530120	0.241476	0.824049	1.062360	0.774906	-0.461681	-0.517784	1.344920	-1.017570	1.628380	1.005910	0.314846	-0.857041	-0.669742	1.000950	0.092937	-0.122733	
sample_761	NA	-0.407456	0.081032	0.675596	-0.159991	0.290512	NA	-0.237917	0.323740	0.473030	-0.600769	0.321515	-0.118529	0.560455	0.279873	-0.822140	0.614860	0.676292	0.153356	0.014089	-0.682884	0.066709	-1.233180	0.160426	0.055517	-0.308501	1.704360	1.007800	-0.065907	0.770459	-0.583336	0.441015	-0.698366	0.492904	-0.826902	-0.090804	-0.621741	-0.120735	0.575869	-0.161734	0.034856	
sample_762	NA	-0.373753	-0.975283	-0.616926	-0.368412	0.658231	NA	-0.308249	1.235410	0.545374	-1.035180	-0.031400	-0.386521	0.243943	-0.569274	-0.926756	0.295697	0.310911	0.221962	0.854811	0.619453	0.065277	0.510755	0.791003	0.450881	-0.684362	1.346110	1.520670	0.133125	-0.682957	-0.861856	0.375457	-0.449912	1.793870	-0.491924	0.467777	-0.789625	-0.312123	1.431950	0.000278	-0.018662	
sample_763	NA	0.154384	-0.546770	0.095698	-0.482077	-0.220863	NA	0.175546	0.761377	-0.228908	-1.108380	0.562114	-0.544181	0.211622	0.473347	-0.726928	0.591579	0.126978	0.500733	0.136361	0.917790	-0.096712	-0.430982	0.950020	-0.036835	0.113445	0.983284	0.559848	-0.700585	-0.380477	-1.196470	0.463763	-0.768705	-0.035250	-0.373130	0.220448	-0.779013	0.108202	1.258860	0.063062	0.012523	
sample_764	NA	-0.212622	-0.351454	-0.463147	-0.570279	-0.379073	NA	0.205520	0.614448	0.166714	-1.127380	0.430434	-0.052108	0.393428	0.253776	-0.365049	0.968115	-0.113436	0.103583	0.313437	0.692974	0.640028	-1.732370	0.456897	-0.403246	-0.008143	1.146390	1.170200	-0.040360	0.047082	-1.095280	0.260882	0.589159	1.067360	0.188408	0.646056	-0.363645	0.642039	1.176220	0.370298	-0.063261	
sample_765	NA	0.073411	-0.242173	-0.505664	-0.693874	-0.700867	NA	-0.017888	1.433070	0.551855	-1.244870	-0.031137	-0.610564	-0.363740	-0.354586	-1.851240	-0.153337	-0.244242	0.241375	0.384638	0.250343	-0.095182	-1.568940	0.834161	-0.034899	-0.124649	0.534075	1.481010	-1.074660	-1.200620	-1.313010	-0.936428	-0.545445	0.060868	0.702934	0.525152	-0.638431	0.013182	1.239220	0.023078	0.016260	
sample_766	NA	0.348213	0.398871	-0.684950	-0.645207	-0.437812	NA	-0.125792	0.719778	0.032884	-1.091300	0.335804	-0.111233	0.539433	-0.614747	-1.232950	0.570735	0.247618	0.458085	-0.020856	0.450240	0.137520	-1.683980	0.838174	0.155416	-0.191618	1.894460	1.576500	-0.072321	-0.364664	0.118159	0.123882	0.308737	0.854471	-0.812858	0.346903	-0.332468	-0.076153	0.662104	0.007079	-0.125990	
sample_767	NA	-0.416886	-0.953011	0.340167	0.213092	0.214383	NA	0.345229	0.433010	0.259034	-0.786333	0.554553	-0.746718	-0.093109	-0.484100	-1.120040	0.082718	0.943807	0.409515	0.387010	1.222740	0.141379	-1.601890	0.646835	-0.241004	0.728621	0.870210	1.635860	0.244607	-0.770348	-1.489560	0.441596	-0.567170	0.305813	-0.595357	0.019734	-0.909148	-0.702109	0.047217	0.891291	0.000317	
sample_768	NA	-0.523864	-0.249219	-0.734990	-0.805752	-0.426007	NA	0.330894	1.165480	0.236961	-1.194590	0.194214	-0.501535	-0.533868	-0.217202	-1.579340	0.655970	0.066184	0.116748	0.163800	0.606467	-0.183004	-2.375490	1.128150	-0.345011	-0.399555	0.269678	1.114950	-1.022450	-1.255260	-1.735030	-0.341241	-0.767162	0.396698	0.963968	-0.135964	-0.590567	0.773223	1.295020	0.047254	0.078515	
sample_769	NA	1.743630	-0.712089	-0.181956	0.101443	-0.771542	NA	-0.441663	0.931117	0.056881	-1.284540	0.574859	-0.667081	0.186672	0.153023	-1.415270	0.223754	0.157445	0.268175	-0.041489	0.334189	-0.201554	-2.003310	0.466307	-0.353511	0.070550	1.455620	1.263410	-0.548492	0.177002	-0.922905	0.230679	-0.281994	0.200830	0.043943	0.084432	-0.697870	-0.169559	0.430828	0.242687	0.095783	
sample_770	NA	0.205909	-0.195849	0.278913	-0.122599	-0.622072	NA	-0.155856	0.735794	0.639376	-1.121720	0.492217	-0.497558	0.104174	0.293425	-1.301880	0.513363	-0.132390	0.456589	0.090837	-0.508701	0.362530	-1.660170	1.089090	-0.205702	0.068227	1.662020	1.184810	-0.792785	-0.630955	-0.407743	0.364759	-0.603074	0.363568	-0.060861	0.912889	-0.777332	-0.467051	0.129032	0.237298	-0.008878	
sample_771	NA	-0.361758	-0.878820	-0.394849	0.270339	0.214118	NA	0.112676	0.160451	0.274909	-0.988673	-0.298069	-0.829816	0.352915	-0.658730	-1.430860	0.415560	0.305417	0.617656	0.308604	0.605252	-0.236756	-1.509630	0.807105	0.147003	0.558378	0.884331	0.705900	-0.510192	-0.081872	-1.709470	1.072970	-0.820290	0.168413	0.443237	0.262715	-0.710368	-0.163811	0.259417	0.145547	0.008933	
sample_772	NA	-0.426195	-0.493530	-0.614666	-0.576552	-0.304185	NA	-0.523572	1.257310	-0.097865	-0.928343	0.534977	-0.774903	0.240765	0.249576	-1.098970	0.161261	0.002203	0.451585	0.051565	-0.579592	-0.225776	-0.909372	1.126500	0.307497	-0.124294	1.770440	0.716435	-0.791130	-0.510185	-0.588830	0.107964	-0.701674	-0.012703	0.610733	0.798039	-0.878291	-0.421080	0.620041	-0.260744	-0.010970	
sample_773	NA	-0.465662	-0.356752	-0.298659	-0.518255	-0.540537	NA	-0.307416	0.929553	-0.031483	-0.788137	0.097073	-0.588316	-0.136537	-0.004038	-0.119601	-0.058169	0.198052	0.541502	0.417366	-0.005666	-0.416924	-1.087460	0.975569	0.061237	0.811581	0.915047	0.499873	0.500898	-0.381751	-1.169560	0.821977	0.327723	0.454854	0.171471	0.951594	-0.595649	0.582829	1.066200	0.050069	-0.045380	
sample_774	NA	0.020580	-0.739781	0.265363	-0.707890	-0.464548	NA	0.103381	0.942779	-0.050433	0.147731	0.525755	-0.774547	-0.149195	0.035939	-0.696885	0.159812	-0.061330	-0.027282	0.142978	-0.206082	0.076793	-1.337710	0.695285	-0.674363	-0.468274	1.393640	-0.183976	-0.789393	-0.769220	-1.135160	0.575319	-0.152965	0.617909	0.020671	0.767456	-0.599843	0.217741	1.136430	-0.035933	-0.157192	
sample_775	NA	-0.320065	0.102745	-0.112765	-0.273670	-0.362164	NA	0.019889	0.524354	0.147628	-0.930888	0.364410	-0.229612	0.397857	0.404722	-1.360330	0.897156	-0.092184	0.233778	0.812377	-0.218925	0.494562	-0.974585	1.253880	-0.138269	-0.624056	1.570590	0.906070	-0.269624	-0.312137	-0.158271	0.278575	-0.483737	0.272134	-0.146822	0.656215	-0.717254	0.995205	0.958598	0.650458	-0.058750	
sample_776	NA	-0.585015	0.117926	-0.561749	-0.178326	0.183426	NA	-0.377990	1.021550	0.109788	-0.762749	0.290300	0.080533	0.625932	0.372156	1.157610	0.553490	-0.052174	0.005460	0.059423	0.357431	-0.064493	-1.468300	0.906168	0.307720	0.236383	1.166140	1.726200	1.243890	-1.005190	-0.972302	-0.298907	-0.641928	2.100860	0.284951	0.341399	-0.329422	0.152443	0.724017	0.091728	-0.162614	
sample_777	NA	0.879109	-0.850548	-0.532148	0.266558	-0.596980	NA	-0.248567	0.770033	0.262407	-1.045190	0.467544	-0.283818	0.462510	0.392429	-1.432250	0.367293	0.117029	0.740946	0.529297	-0.398366	-0.232242	-1.396110	0.356195	0.692259	-0.166061	1.026280	0.793663	-1.064340	-0.809674	-0.973761	-0.037617	0.201606	0.248284	-0.381557	0.034678	-0.832254	-0.689470	0.416164	0.150109	0.125101	
sample_778	NA	-0.213613	-0.451598	-0.257695	-0.476520	-0.066469	NA	0.147224	0.615078	0.474829	-0.771102	0.161539	-0.673830	0.273262	-0.026802	-1.356940	0.081599	-0.259342	0.478626	-0.016080	0.395283	0.102099	-0.766793	1.107110	-0.349643	0.162034	1.209510	1.393650	-0.753778	-0.624487	-0.299650	0.497605	0.343452	0.191664	0.571274	0.418595	-0.875260	-0.234658	0.002334	0.043388	0.072293	
sample_779	NA	-0.428140	-0.360035	-0.872210	-0.879713	-0.882047	NA	-0.036796	1.384610	0.177314	-1.425870	0.295014	-0.705574	-0.640033	-0.138038	-1.636770	0.312246	-0.097567	0.059886	0.397791	0.343782	0.096579	-1.890800	0.782982	-0.357519	-0.930516	0.644562	0.248172	-1.061430	-0.889503	-1.117760	-0.540206	-0.534272	0.258295	0.637822	0.363287	-0.690037	0.090100	1.225270	0.115561	0.180554	
sample_780	NA	-0.066717	-0.562883	-0.579607	-0.339133	-0.326160	NA	-0.288932	0.956199	0.371494	-0.838586	0.071183	-0.633406	-0.198668	0.128835	-1.306950	0.225878	0.011548	0.138409	0.023916	0.547452	-0.475703	-0.756158	0.156775	-0.092030	-0.425345	1.455750	1.062640	-0.959024	-0.681344	-0.860054	0.102444	-0.857526	-0.004667	1.009130	0.192496	-0.841582	-0.251200	0.748290	0.004415	-0.113066	
sample_781	NA	-0.305849	-0.066368	-0.153213	-0.349048	-0.682923	NA	-0.037443	1.549750	0.154611	-0.006232	0.075300	-0.351044	-0.073132	-0.351074	-1.449190	-0.038169	0.120076	-0.193436	0.318085	0.595409	-0.374208	-0.330223	0.787022	0.789446	-0.399126	0.959769	1.348850	-1.395900	-1.205920	-1.783410	-0.278904	-1.164050	0.082690	0.580290	0.152029	-0.581678	0.338509	1.386430	0.855621	-0.099249	
sample_782	NA	-0.534780	0.025484	-0.406292	-0.371302	-0.923234	NA	0.018731	0.610704	0.037119	-0.695436	0.272235	-0.350309	0.331843	0.524192	-0.226225	0.497795	0.163066	0.144670	0.719903	-0.116745	0.284556	-1.335440	0.386231	-0.249419	0.208676	1.878340	1.311850	-0.799916	-0.603769	-0.810338	0.197751	-0.670262	-0.019289	0.530885	0.430427	-0.796971	-0.269099	1.268200	-0.427901	-0.065273	
sample_783	NA	-0.262120	0.137375	-0.381932	0.029759	0.206054	NA	-0.161121	0.678830	-0.050474	-0.565539	0.599192	0.028689	0.509892	-0.284723	-1.138870	1.042040	0.405903	-0.032254	0.115895	-0.038447	0.151203	-0.862298	0.805349	-0.025798	-0.174482	1.513240	1.325930	0.394159	0.287701	0.044884	0.392597	-0.639995	0.817445	0.615099	0.733177	-0.835705	0.217574	1.350950	-0.017670	-0.009048	
sample_784	NA	-0.172158	-0.581915	0.380923	0.332047	0.080934	NA	0.377514	-0.075017	0.474229	-0.837522	-0.141327	-0.460429	0.161766	-0.053864	-0.972611	0.243672	0.676312	0.423850	0.480386	0.703340	-0.035408	-1.712810	1.742090	-0.547433	0.655538	0.301673	1.582240	0.362240	-0.760117	-1.220300	0.706674	-0.511841	0.845480	-0.168754	0.005159	-0.606351	-0.224502	0.271472	0.174280	-0.093995	
sample_785	NA	-0.391276	-0.502276	-0.355793	-0.485581	-0.517649	NA	0.072619	0.388310	0.179112	-0.820150	0.647051	-0.355319	0.369641	0.134632	-0.995502	0.679823	-0.015003	-0.032276	0.479394	-0.530386	0.278508	-1.716980	0.449848	0.443895	-0.594034	1.805270	1.479700	-1.022090	-0.674159	-0.621877	0.375147	-0.326876	0.108934	-0.314151	-0.064025	-0.416475	-0.167123	0.960032	0.552138	0.377943	
sample_786	NA	-0.447367	0.036618	-0.623603	-0.748177	-0.321094	NA	-0.195504	1.486710	0.302113	-0.892216	0.240009	-0.341041	0.114318	0.346552	-1.195220	0.579184	0.109259	0.103813	0.665765	0.457822	0.083255	-1.143910	0.759938	0.197126	-0.393103	1.198370	0.727652	-0.867755	-0.031252	-0.751827	0.159464	-0.457313	0.301706	-0.270173	0.375207	-0.775657	0.256485	0.917322	0.072009	0.121335	
sample_787	NA	0.200615	-0.277900	0.093922	-0.387974	0.368343	NA	-0.238352	0.476026	-0.137203	-0.790242	0.715475	0.023332	0.113431	-0.442514	-1.297710	0.576159	-0.247622	0.100046	0.265353	0.000238	0.408885	-1.318610	0.469736	-0.558184	0.000072	1.775130	1.498940	-0.732914	0.222403	-0.203826	-0.005317	-0.143820	0.152068	-0.708224	0.606565	-1.020510	-0.290038	1.241440	0.171883	0.006867	
sample_788	NA	1.086910	0.259198	-0.578381	-0.374206	-0.855852	NA	-0.381494	1.313200	0.009863	-0.656031	0.094576	-0.319379	-0.110327	0.278150	-1.392490	0.422633	-0.063305	-0.028460	0.387191	0.995065	-0.243017	0.973469	0.403647	0.591476	-0.691935	1.732820	0.385793	-1.458530	-0.698491	-1.180420	-0.134012	-0.586820	0.083913	-0.028776	-0.016368	-0.770931	-0.508229	1.126410	-0.327395	0.082617	
sample_789	NA	-0.171655	-0.041695	-0.183961	-0.520254	-0.920939	NA	-0.237409	1.491650	-0.138677	-1.044010	0.191567	0.010848	0.069897	0.332499	-1.629980	0.613834	0.111134	0.034920	0.192480	-0.361038	-0.161581	-1.344240	0.846699	-0.171178	-0.466968	1.348520	0.547694	-1.451790	-0.972836	-1.058780	-0.235192	0.056066	-0.018413	0.010113	0.641986	-0.655323	-0.018065	1.144240	0.240831	0.000562	
sample_790	NA	0.577040	0.012118	-0.529104	-0.642641	-0.762857	NA	0.286355	1.018260	0.126829	-1.057310	0.311410	-0.549536	-0.418171	0.273380	-1.569740	0.452378	-0.118752	-0.207515	0.079250	0.344509	0.065458	-0.607987	0.008181	0.516266	-0.845914	0.656893	0.089693	-1.442230	-0.984166	-0.518158	-0.702812	-0.333098	0.111914	1.068160	0.270175	-0.518842	0.023468	1.078940	-0.003840	0.067657	
sample_791	NA	-0.417153	-0.398456	-0.597108	-0.720889	-0.491673	NA	-0.288630	1.055740	0.046514	-0.733457	0.504413	-0.208641	-0.436703	0.000020	-1.440370	0.234261	-0.265453	-0.387943	-0.028445	-0.200413	-0.404793	-0.925231	0.651913	0.149704	-0.264194	1.121860	0.855609	-0.993963	-1.258710	-1.095840	-0.410514	-0.608281	0.119264	0.743705	0.270178	-0.688533	0.088200	1.109380	0.185430	0.048910	
sample_792	NA	-0.172734	-0.264205	-0.045927	-0.191688	-0.559329	NA	-0.680262	1.220130	0.274676	-0.778393	-0.017653	-0.517093	0.514208	0.019788	-1.493960	0.464892	0.208799	-0.183460	0.180748	0.295108	-0.022315	-1.133320	0.619515	-0.005888	-0.256835	0.562782	0.324910	-1.040420	-0.713851	-0.889448	0.098558	-0.693043	0.207076	-0.242888	0.399813	-0.568268	0.704969	1.270830	-0.114986	0.028211	
sample_793	NA	-0.297728	-0.355770	-0.404251	0.065027	-0.938357	NA	-0.485535	1.099360	0.479061	-0.591757	1.126060	0.271073	0.696577	-0.207707	-1.456810	-0.033916	-0.294996	-0.106412	0.162098	0.491758	0.419390	-1.271270	0.478068	-0.142610	-0.515297	1.825400	0.464914	-0.890807	-0.848928	-0.806434	0.190448	0.131088	0.071183	-0.413604	0.333910	-0.870475	0.464433	0.887106	-0.192484	0.012070	
sample_794	NA	0.063470	-0.169044	-0.327928	-0.844540	-0.374028	NA	-0.388690	0.617403	0.035454	-0.639980	0.420615	-0.724735	0.128458	0.258354	-1.281290	-0.238627	0.084235	-0.192763	0.200035	-0.423909	0.298850	-0.631393	0.552772	-0.107704	-0.564750	1.218030	1.187770	-0.713760	-0.852229	-0.651830	-0.110232	-0.229053	0.436008	0.426116	0.386179	-0.870850	0.367508	0.787924	0.240907	-0.121759	
sample_795	NA	0.730818	0.041637	-0.635008	-0.880124	-0.768028	NA	-0.071935	0.683846	0.163597	-0.616411	0.575011	-0.286820	0.657958	-0.408588	-1.722470	0.669622	-0.127275	0.189439	0.173525	-0.154655	-0.022075	-0.639293	0.722610	0.131778	-0.220501	1.228410	1.396890	-0.343557	-1.156240	-0.235219	0.695696	-0.800693	0.291745	-0.691621	-0.247544	-0.874502	-0.393423	1.133480	0.228482	0.061146	
sample_796	NA	-0.529776	-0.490805	-0.561458	-0.345056	0.827055	NA	-0.159120	0.725761	0.023050	-0.826537	0.047598	-0.481374	-0.078725	0.137069	-0.973061	0.125556	0.130269	-0.014034	0.336630	0.745911	0.262476	-1.174800	0.748457	-0.560914	-0.512634	1.714760	1.534100	0.045468	0.350539	-0.562146	-0.042625	0.156491	0.796563	-0.279968	0.177807	-0.973798	-0.404640	1.201540	0.203398	0.040112	
sample_797	NA	-0.234495	0.037877	-0.677594	-0.457939	-0.524354	NA	-0.111444	1.298700	-0.015812	-0.915946	-0.032475	-0.285504	0.109292	0.806334	-1.296470	0.473132	0.013513	0.078466	0.066975	0.328313	-0.470059	-1.221840	0.660076	0.179549	-0.265285	1.238260	1.548860	-1.356410	-1.102320	-1.200460	-0.264098	-0.064657	0.123389	0.247519	0.198316	-0.694043	0.249923	1.285950	-0.188662	0.025687	
sample_798	NA	-0.503527	0.299346	-0.399793	-0.625592	-0.741849	NA	-0.209745	1.323610	0.317165	-1.179100	0.070679	-0.677251	-0.130861	0.605093	-1.077060	0.267096	-0.058713	0.384380	-0.033098	0.178817	-0.313428	-1.513080	0.571731	0.369216	0.208064	1.439620	0.384691	-0.179257	-0.932954	-1.276330	0.425815	-0.766271	0.141393	-0.472886	0.896346	-0.569510	0.628497	1.072430	0.889955	-0.134831	
sample_799	NA	1.002800	0.348694	-0.733470	-0.250660	0.064060	NA	-0.301344	1.065850	0.177977	-0.981203	0.586024	-0.501824	0.344478	-0.601637	-1.490550	1.018320	0.069885	-0.269912	0.131864	0.174241	-0.010021	-1.356590	0.300833	0.357664	-0.376935	1.104080	2.004940	-1.082820	-1.039080	-0.750037	-0.483221	0.331008	0.162038	-0.700653	1.698310	-0.730538	-0.561212	1.250560	0.491358	0.127882	
sample_800	NA	-0.316089	-0.133095	-0.406665	-0.181746	-0.512278	NA	-0.464374	0.721559	0.190157	-0.858093	-0.429813	-0.440155	-0.199950	-0.183260	-1.438450	0.337275	-0.000454	-0.283355	0.276697	0.153366	-0.475498	-1.228760	0.540697	-0.536220	0.131296	0.808968	2.023090	-0.710302	-0.024693	-0.958323	0.229868	0.026879	0.266664	-0.432304	0.037643	-0.698078	-0.191025	0.769450	-0.195726	0.048686	
sample_801	NA	-0.476134	0.127945	0.193814	0.023679	0.185760	NA	0.142857	0.331458	0.448330	-0.495194	0.326048	-0.581775	0.197264	0.134016	-0.808393	0.324744	0.273412	0.188573	0.275487	0.098263	0.099517	0.204520	0.209538	0.435112	-0.098058	0.251051	0.568373	-0.010971	-0.501873	0.059690	0.140071	-0.627816	0.246618	0.081064	0.293832	-0.493506	0.052267	0.654435	0.178168	0.221990	
sample_802	NA	-0.224009	-0.499898	-0.658443	-0.373318	-0.492811	NA	-0.414227	1.420740	0.081088	-1.115720	0.360146	-0.649480	0.440468	-0.144950	-1.503400	-0.020030	-0.234450	0.351374	0.218685	-0.308496	-0.389424	-1.032120	0.952271	0.432188	-0.398653	0.941757	0.706591	-1.543190	-0.084201	-1.001100	0.592274	0.197625	-0.053753	-0.481898	0.479132	-0.864135	-0.190027	0.389970	0.681707	0.059812	
sample_1404	NA	-0.015988	-0.373593	-0.451138	-0.793782	-0.264538	NA	-0.143854	0.675027	0.076342	-0.649739	0.622262	-0.208150	0.336194	0.031690	-1.311720	0.620968	-0.369621	0.016088	-0.152237	0.430155	0.058224	-1.081980	0.543749	-0.019566	-0.462845	1.468990	0.981718	-0.708291	-0.802877	-0.694416	0.010396	-0.500727	0.428662	-0.084143	1.173180	-0.855535	0.237526	0.800650	0.147641	-0.159345	
sample_1405	NA	-0.260881	-0.218930	-0.185028	-0.415715	0.165254	NA	0.125109	0.217135	0.142966	-1.041720	0.041039	0.118045	0.223514	0.056789	-0.996821	-0.092622	0.315816	0.206660	0.053847	0.887149	-0.331563	-1.445690	-0.031406	-0.296242	0.034095	1.646040	1.445840	0.472961	-0.190639	-0.909330	0.225877	-0.641380	1.264770	0.694906	-0.068947	-0.654942	0.228636	-0.023914	-0.475820	-0.060332	
sample_1406	NA	0.930959	-0.246684	-0.185319	-0.705875	-0.533605	NA	0.234978	0.611121	0.002224	-0.554869	0.542998	-0.462942	0.383445	0.420034	1.509890	0.327624	0.027717	0.265802	-0.202170	0.881670	0.017932	1.450320	0.331891	0.865639	-0.450663	0.836269	1.908310	-0.744038	-0.307948	-0.526423	-0.797349	-0.517924	0.392375	-0.112567	0.459929	-0.136610	-0.139049	-0.006524	0.056245	0.108688	
