id	MAP3K7IP2	SMURF1	SMURF2	CHRD	CTDSP1	CHRDL1	ZFYVE16	HFE2	SOSTDC1	RGMB	SMAD1	MAP3K7IP1	BMPR2	SMAD4	NOG	BAMBI	XIAP	PPP1CA	BMPR1A	PPM1A	MAPK1	BMP6	FST	BMP7	SKI	BMP4	BMP2	CER1	PPP1R15A	GREM1	SMAD6	MAP3K7	SMAD9	CTDSPL	SMAD7	CTDSP2	BMPR1B	
sample_757	-0.802693	0.808476	-0.782179	1.641400	-0.864103	NA	-1.051420	-0.260919	-0.883341	0.703506	0.792406	-0.779922	-0.864103	0.481293	-0.782179	0.787923	NA	0.259006	-0.861741	-0.078704	-0.773445	1.587000	-1.051420	0.800655	-0.192408	-0.078704	0.800655	-0.891022	-0.729202	0.586613	0.580565	-0.802693	-0.659041	0.799841	0.481293	0.783405	0.803033	
sample_758	-0.789854	0.447528	-0.741663	1.106360	1.133060	NA	-0.790498	0.451517	0.447528	-0.790498	-0.812129	-0.736946	1.104210	-0.498924	-0.741663	1.125830	NA	1.113900	1.124090	1.660620	-0.740122	0.428102	1.099440	1.131900	0.658269	1.660620	1.095150	-0.797807	-0.746669	-0.810778	-0.810778	-0.785294	0.427586	0.456436	-0.498924	0.487582	-0.812129	
sample_759	-0.665642	0.792599	-0.525618	-0.549375	0.356685	NA	-0.562975	1.259200	3.003920	-0.562975	0.265282	-0.537922	0.356685	-0.548054	-0.525618	0.263087	NA	0.425638	0.322012	-0.549527	-0.541074	0.679465	-0.553152	1.548110	-0.504076	-0.549527	-0.225397	-1.289070	0.247308	0.371796	0.405831	-0.665642	1.453970	-0.545447	-0.548054	1.183120	0.265282	
sample_760	-0.887624	-0.341219	1.532340	1.570230	1.516580	NA	-0.859143	0.683630	-0.826456	-0.859143	0.729444	-0.801473	1.516580	-0.884392	1.532340	0.719163	NA	0.413971	0.704342	-0.626329	0.698763	0.385158	0.653798	0.697482	0.710036	1.003160	0.763761	-0.859444	-0.783998	0.670648	-0.476189	-0.845872	-0.377619	-0.843967	-0.884392	-0.744639	0.743092	
sample_761	-0.672950	0.895644	-0.162466	0.743092	-0.357424	NA	-0.502768	0.853935	-0.373756	-0.501418	-0.556798	-0.376915	-0.357424	-0.231940	-0.162466	0.529088	NA	0.598979	-0.371458	-0.708768	-0.385232	1.141580	0.483663	0.591489	-0.477237	0.892641	-0.037349	-0.403622	-0.351799	-0.433219	-0.433219	-0.262008	-0.662144	-0.255160	-0.231940	0.549488	-0.584940	
sample_762	-2.100530	1.450120	0.405129	-0.639950	0.288354	NA	0.797949	1.000420	-0.760106	-0.217428	0.429463	-0.608285	0.932153	-0.635687	0.405129	-0.569802	NA	1.015730	1.685410	-0.718053	-0.396643	1.273120	0.797949	0.975466	0.825097	0.373622	0.962511	-2.126520	0.486784	-0.743805	0.954668	-0.639950	-0.371744	-0.646755	-0.635687	-0.577838	-0.628554	
sample_763	-0.853896	0.416461	-0.805086	1.429600	0.317326	NA	-0.876405	0.401508	-0.529595	0.364739	0.421657	-0.871631	1.034520	1.145560	-0.805086	0.981049	NA	1.232140	0.325604	-0.459732	-0.882003	0.335778	-0.909114	0.428176	0.534798	-0.459732	0.406864	-0.819970	-0.117608	-0.224442	0.954348	0.389865	-0.893915	0.248879	1.145560	0.364583	-0.835094	
sample_764	-0.763902	-0.664926	0.330334	2.185790	0.469080	NA	-0.778027	1.414170	-0.916590	-0.778027	-0.686259	-0.669609	0.917130	-0.676342	0.330334	-0.752802	NA	1.901900	0.272462	-0.745558	-0.660668	0.935435	0.915107	0.860058	1.101150	-0.745558	1.193370	-0.803054	-0.637452	-0.733580	-0.733580	0.927829	-0.030286	0.794494	-0.676342	0.831300	0.298390	
sample_765	-0.247776	0.945480	-0.563272	0.977794	0.660745	NA	0.734469	2.861550	0.674872	-0.572273	-0.420263	0.765214	0.660745	-1.198900	-0.548289	0.649699	NA	-0.234248	-0.586918	-0.606628	-0.076551	0.884513	-0.640610	2.236450	-0.533088	-0.626602	2.394770	-0.610682	-0.738843	-0.674498	0.860786	-0.211700	-0.241286	-0.028266	-1.198900	-0.090506	-0.420263	
sample_766	0.504989	0.442694	0.513193	1.752570	0.423461	NA	-1.154500	0.452060	0.297845	-1.205390	0.261833	-1.035630	0.438474	0.403256	0.484101	-0.088170	NA	1.415400	-1.220290	-1.028150	-1.070350	0.375694	0.400512	0.394763	0.552926	-1.028150	0.427269	0.383998	-1.058220	0.350935	0.430815	0.429949	1.146250	-1.211880	0.403256	0.418634	0.352499	
sample_767	-1.178880	0.661201	0.656841	0.790855	0.675688	NA	-1.218720	0.625003	1.405570	-1.218720	-1.081920	-1.056150	0.675688	0.565367	-1.105720	1.420860	NA	0.933103	-1.166480	0.461232	-1.054380	-0.885126	0.597455	0.624760	1.556710	0.461232	1.456210	0.571013	-0.974046	0.588028	-1.015200	-1.189670	-1.191890	0.620466	0.565367	0.641388	-1.081920	
sample_768	0.318684	1.485590	-0.776469	1.674500	0.277304	NA	0.265933	0.909916	-0.749216	0.265933	-0.745994	-0.770126	0.277304	-0.773445	-0.776469	-2.774040	NA	0.933412	0.290961	-0.793568	-0.768280	0.253420	-0.119416	1.327690	-0.114224	-0.793568	2.422460	-0.832861	-0.757305	1.237810	-0.802884	0.318684	0.842786	-0.594108	-0.760450	1.761730	-0.745994	
sample_769	-1.020830	0.277304	-0.352934	1.307490	0.677189	NA	-0.528461	0.244566	0.783843	-0.528461	-0.494995	-0.540178	0.756420	-0.523316	-0.352934	1.560490	NA	-0.191478	0.489713	-0.535181	-0.157164	-0.628371	0.320083	0.972959	0.408776	-0.535181	0.707141	1.178210	-0.282979	-0.529456	-0.529456	-0.510288	-0.489527	-0.189138	-1.009860	0.969888	-0.941574	
sample_770	-0.854542	-0.391159	-0.731330	1.099670	-0.896273	NA	-1.739030	0.608936	-0.856040	-0.278553	-0.385451	-0.493309	1.206210	-0.463448	-0.731330	0.518000	NA	0.428501	-0.918177	-0.824642	-0.486411	-0.532408	-0.678025	-0.099075	-0.902702	-0.824642	-1.035060	0.691028	-0.395701	-0.496599	-0.491485	-0.857140	-0.415099	-0.380056	-0.463448	-0.868127	-0.385451	
sample_771	-0.703403	0.741636	-0.276896	1.072970	-0.545269	NA	-0.615921	0.610604	0.994662	-0.615921	-0.578582	-0.676664	-0.545269	-0.651725	-0.276896	-0.488877	NA	0.721841	0.893416	-0.481951	-0.676967	0.463414	-0.615921	0.908953	0.484912	-0.481951	0.494174	-0.655774	-0.402692	-0.423778	-0.423778	0.463414	-0.462535	-0.386135	-0.651725	-0.006645	-0.578582	
sample_772	-1.183450	0.594070	0.535293	0.557039	0.548182	NA	-1.071990	0.615935	-1.068870	-1.071990	0.586719	-1.167820	0.548182	-1.261790	0.535293	0.472976	NA	0.530988	-1.150970	0.438695	0.398997	0.574925	-1.070350	0.461956	-1.170010	0.438695	0.495025	0.302691	0.289591	0.434949	0.434949	-0.992132	-1.044030	0.557039	-1.261790	0.542172	0.572310	
sample_773	-0.347244	1.154330	-0.469671	0.736813	-0.412737	NA	-0.866979	0.723337	-0.398136	-0.334484	-0.887624	-2.474620	-0.412737	0.725561	-0.815150	-0.422429	NA	-0.416541	0.643271	-0.429000	-2.413780	0.710129	-0.888896	0.669279	-0.429160	-0.429000	-0.402692	-0.879400	-0.427452	-0.420035	-0.420035	1.595840	-0.904642	-0.417600	0.725561	1.771870	-0.343115	
sample_774	-1.540570	0.518000	-1.267650	0.469416	0.404040	NA	-1.608440	0.503786	-0.147279	-1.608440	0.404763	-1.423990	0.404040	0.338625	-1.267650	0.277936	NA	0.426953	0.343767	0.362621	0.411861	-1.660730	0.376584	1.174270	-1.155330	0.362621	0.254389	1.196910	0.379670	0.282973	-1.611050	0.391120	-1.521710	0.383798	0.338625	0.412273	-1.644110	
sample_775	-0.615385	1.253420	0.619951	0.432454	-0.826593	NA	-0.869425	0.458645	0.277936	-0.869425	0.261833	-0.648986	1.050230	-0.833212	0.538546	0.445358	NA	1.301190	0.442694	0.464940	-0.649218	-0.751684	0.363589	0.542172	-0.406317	0.464940	0.542172	-0.902702	-0.644745	0.490033	0.490033	0.905193	0.301956	0.432454	-0.833212	0.443844	0.261833	
sample_776	-0.179830	-0.143996	0.340584	1.163600	-0.195029	NA	-1.623460	-0.214147	-1.624630	0.249738	-1.112360	0.241822	-0.195029	0.241822	0.340584	-0.201349	NA	1.293100	-0.201349	-0.233428	-0.215767	-0.000116	-1.644520	1.093570	0.259520	-0.233428	-0.144180	0.248032	-1.214900	-0.091751	-0.174457	0.252403	-1.664110	-0.153589	0.241822	0.253696	-1.567830	
sample_777	-1.206330	-1.204020	0.569004	1.410380	-1.152380	NA	-1.238900	0.512662	0.551503	-1.238900	-1.236860	-1.158900	1.452210	0.513193	0.569004	0.451141	NA	0.556175	0.540032	0.525783	-1.145390	1.205950	-1.270370	0.463557	-1.088550	0.525783	-1.290820	0.497456	-1.120150	0.489713	0.691412	-1.206330	-1.286970	0.520026	0.506474	0.571546	-1.236860	
sample_778	-0.851253	0.512662	-0.795703	1.000510	1.026150	NA	-0.835531	0.567090	0.460600	-0.835531	0.574384	1.073990	0.399404	-0.847847	-0.829129	0.432454	NA	-0.880166	-0.867908	-0.846418	0.316234	-0.896982	-0.854132	0.394763	0.431028	-0.846418	0.438474	0.522433	0.421101	-0.920534	-0.891022	-0.821496	0.430307	0.507017	0.276801	-0.849615	0.504275	
sample_779	-1.083270	0.716139	-0.945448	0.812511	0.785091	NA	-1.080060	0.843350	0.716139	-1.080060	-0.693690	-0.910083	0.785091	-0.453975	-0.945448	0.919150	NA	0.769132	-0.415633	-0.495774	-0.958987	0.944174	-1.080060	1.276490	0.440734	-0.495774	0.819474	0.923477	-0.333587	0.978976	-0.542824	-1.083270	0.724065	-0.393996	-0.453975	0.764724	-0.693690	
sample_780	-0.490810	-0.148451	0.390641	1.599860	-0.020735	NA	-0.764765	0.694472	0.839444	-0.804891	-0.589796	-0.493597	-0.466891	-0.890687	0.854745	-0.605944	NA	-0.498713	-0.720333	-0.516837	0.605714	-0.427452	-0.700631	0.719936	0.569766	-0.516837	1.048970	0.664033	0.320914	-0.496491	-0.736706	-0.232769	0.955149	-0.398567	-0.890687	-0.208356	-0.669346	
sample_781	-1.178300	0.412649	-1.356390	1.094650	0.940256	NA	-0.798453	1.259800	-0.179035	0.766604	-1.509810	-1.370620	0.940256	-0.576562	-1.356390	0.928481	NA	-0.530762	0.459172	0.477007	-1.317090	0.684411	-0.798453	0.962170	-0.501644	0.477007	0.966476	-1.508480	0.419669	-0.546170	-0.546170	0.618219	-0.339321	-1.481670	-0.576562	0.500885	-1.463480	
sample_782	-0.465793	0.925801	-0.499103	1.690520	0.532340	NA	-1.030520	1.305590	0.925801	-0.448728	-0.478339	-0.512908	0.532340	0.533968	-0.499103	-0.457566	NA	0.580319	-0.481530	-0.469855	-0.505716	-0.519938	-0.477142	1.510710	-0.505868	-0.469855	-0.504701	-1.059830	1.353730	-1.180160	-1.103980	-1.022680	-0.490633	0.569004	0.533968	-0.474317	-0.907701	
sample_783	-0.520163	0.712899	0.674640	0.733919	0.703074	NA	-0.516188	-0.192408	0.678470	-0.516188	-0.126083	-0.535556	0.703074	-0.530793	-0.517282	0.681765	NA	-0.226190	-0.187861	-0.196482	0.730210	0.691580	-0.200553	-0.209749	-0.205672	-0.196482	-0.106967	-0.523316	-0.536084	-0.536824	-0.529775	-0.520163	-0.154413	-0.523316	-0.530793	-0.514736	-0.126083	
sample_784	-0.159611	0.773427	0.906258	1.504050	-1.110450	NA	-0.954532	1.135020	-0.393806	-0.954532	-0.339903	-1.021500	-0.457298	-0.067189	-0.351292	0.878114	NA	-0.159801	-0.280816	-0.281846	-1.066030	0.815482	-0.162934	0.886962	-0.001495	-0.281846	-0.342438	-1.184370	-0.967730	-0.358381	0.780027	-0.159611	0.784419	-1.132450	-0.067189	-0.227679	-0.339903	
sample_785	-1.209480	0.661373	0.654932	0.698914	-0.045083	NA	0.649090	1.327150	0.687514	0.627663	-1.189420	-1.154980	-0.161577	-0.576232	0.654932	0.582886	NA	0.652428	0.574384	0.540662	-1.146500	0.612368	0.639160	0.613668	-0.781615	0.540662	0.609821	-0.051883	-1.105480	-1.232220	0.623485	-1.175440	-1.192420	0.672879	-0.576232	0.555878	-1.174550	
sample_786	-0.190647	1.181660	-0.852673	1.280490	-0.027033	NA	-0.803969	0.371992	0.748556	-0.803969	-0.811266	-0.887504	-0.027033	-0.813022	-0.852673	0.826251	NA	0.801428	-0.682478	-0.250179	-0.891658	0.810615	-0.779403	1.182690	1.481200	-0.250179	1.236790	-0.807562	-0.469206	-0.850297	-0.845872	-0.190647	1.160780	-0.844339	-0.813022	0.636462	-0.811266	
sample_787	-0.732617	-0.349354	-0.679386	-0.644856	-0.282474	NA	-1.667110	1.014980	-0.431644	-1.667110	-0.651111	-0.371458	1.286520	-0.653715	-0.647105	-0.180893	NA	0.687414	-0.045745	-0.676477	-0.358686	1.097710	-0.276896	1.416590	-0.587479	-0.676477	0.789241	-0.692581	-0.337170	-0.597056	0.759306	-0.712776	-0.755944	-0.581421	-0.653715	-0.676853	0.682866	
sample_788	0.320914	0.915568	0.401632	0.497456	-0.038461	NA	-0.706961	1.384900	-0.674498	0.938858	-0.664051	-0.693690	-0.038461	-0.729202	0.401632	0.310922	NA	0.411182	1.419740	0.846268	-0.693690	0.963028	-2.190860	0.454817	0.382176	0.846268	0.262118	-0.752865	0.377702	-0.636675	-0.636675	-0.694861	0.313076	-0.732996	-0.729202	-0.692476	-0.664051	
sample_789	-0.367693	0.338268	-1.231560	0.395312	0.714874	NA	-1.748000	0.240852	0.443844	-1.748000	-1.719710	-1.782310	0.345727	-1.758640	-1.208650	-0.237384	NA	0.284496	-0.140199	-0.187861	-0.007581	-0.266170	0.261833	-0.225716	-1.512840	-0.187861	1.030350	0.828601	-1.039490	-1.765750	-1.765750	-1.702600	-1.767810	-0.009782	-1.758640	0.569137	-0.163777	
sample_790	-0.769173	0.514981	-0.773007	0.492760	0.510336	NA	0.501981	2.060880	0.463725	0.501981	-0.760396	-0.780271	0.510336	-0.795902	-0.773007	0.450573	NA	0.465344	0.458216	0.471444	-0.784304	-0.836882	0.501981	0.455590	-0.763434	0.471444	0.455590	-0.780510	-0.786130	-0.820915	-0.820915	-0.769173	0.483174	0.492760	-0.795902	0.488472	-0.760396	
sample_791	-0.729456	0.601616	-0.494148	1.085030	0.882945	NA	-0.653024	0.861672	-0.738044	-0.653024	-0.723945	-0.724220	0.882945	-1.155210	-0.494148	1.336620	NA	0.241317	0.889772	0.726062	-0.721890	0.878797	-0.658047	1.490720	-0.723945	0.726062	1.497710	-0.735492	1.127550	-0.159660	-0.159660	-0.728060	0.452490	-0.455498	-1.155210	0.268251	-0.718340	
sample_792	-0.883041	0.583675	-0.482533	0.571782	-0.422039	NA	-1.892680	1.248370	-0.561746	-1.892680	-0.979554	-0.731589	-0.422039	-0.358522	-0.482533	0.857357	NA	-0.210546	0.407388	0.338625	-0.698583	0.403103	-0.828401	0.927102	-0.337380	0.338625	0.885122	-0.497870	1.012300	-0.610510	-1.132160	1.531570	-1.566750	0.549756	-0.358522	0.281075	-1.299560	
sample_793	-0.444161	-0.442378	0.727229	0.758772	0.761677	NA	-0.390858	0.786814	-0.442378	-0.390858	-0.304744	-0.928809	0.761677	0.653798	0.727229	-0.415337	NA	-0.497038	-0.391327	-0.420473	-0.911368	0.683206	-0.390858	0.728209	0.832350	-0.420473	0.728209	0.750567	-0.987105	-0.982295	-0.982295	-0.400441	-0.971575	0.725074	0.653798	-0.271897	-0.304744	
sample_794	-0.634027	0.425638	-0.446819	1.359180	1.032240	NA	-0.465013	1.115370	0.831926	-0.468159	0.881645	-0.522404	0.517090	-0.150513	-0.446819	0.910190	NA	-0.712845	-0.462273	-0.464714	-0.544410	-0.468644	-0.471553	0.801877	0.697039	-0.464714	0.647908	0.643271	1.364540	-1.159020	-0.662692	-0.644745	0.635817	-0.457874	-0.437270	-0.467843	-0.463916	
sample_795	-0.600780	1.252680	-0.454811	0.863620	0.777938	NA	-0.659829	0.762922	-0.629717	-0.659829	-0.418425	-0.704821	0.777938	-1.137400	-0.454811	0.634729	NA	-0.452376	0.634729	-0.546537	-0.703586	0.246629	-0.659829	1.159250	-0.027832	-0.546537	1.191500	-1.751380	-0.684427	-0.491223	-0.498636	-1.006960	-0.654953	-0.561892	-1.137400	0.846268	-0.394579	
sample_796	-0.895335	0.409865	-0.613696	0.423461	1.125830	NA	-0.935116	0.397678	0.418308	-0.909046	-0.943691	-0.915739	0.421101	-0.997903	-0.613696	1.027830	NA	0.455315	0.304008	-0.054355	-0.911437	-0.912151	-0.936699	0.249831	1.143100	-0.054355	0.316606	0.400512	0.421101	-0.993510	0.439495	-0.900708	0.260561	0.331751	-0.997903	0.409473	-0.893416	
sample_797	-0.600957	0.697676	-0.463062	1.791830	1.229690	NA	-0.710335	1.427580	0.671703	-0.703518	-0.713746	-0.701865	0.644455	-0.542565	-0.463062	-0.465860	NA	-0.461169	0.802761	0.665994	-0.223347	0.611513	-0.710636	1.244770	-0.445868	0.665994	1.543570	-0.716452	1.024950	-0.497343	-0.739017	-0.551299	0.789354	-0.486164	-0.542565	-0.071142	-0.696269	
sample_798	-0.100032	0.768561	-0.443899	1.008110	0.728593	NA	-0.751510	0.668401	0.730744	-0.751510	-0.717498	-2.114090	0.728593	-1.110010	-0.443899	1.624200	NA	-0.421812	0.716553	-2.060720	-2.194970	-0.418425	-0.751510	1.635580	0.444301	-2.060720	1.714130	0.733633	-0.509412	-0.430319	-0.430319	-0.100032	-0.731971	0.458216	-1.110010	1.054450	-0.717498	
sample_799	-0.422755	0.238866	0.771960	0.868580	0.428501	NA	-1.005050	0.562687	-0.999968	-0.464774	-0.679255	-1.165460	1.225180	-1.054880	0.771960	0.933851	NA	-0.494811	0.652726	-1.024290	0.419231	-1.173620	-0.480244	1.771610	0.453257	-1.024290	0.919619	-2.410130	-0.502768	0.978872	-0.945970	-1.028970	-1.044030	-0.079962	-1.054880	0.967709	-1.003510	
sample_800	-0.478078	1.286520	-0.606628	1.570230	0.252562	NA	-1.680230	0.907757	-0.569559	-1.594890	-0.591211	-0.693743	-0.531052	-0.416205	-0.606628	0.520026	NA	-0.371677	0.432846	-0.454446	0.256272	0.909007	-0.943944	1.521600	0.466245	0.716553	0.596617	-1.171700	-0.349982	-0.711515	-0.545562	-0.552565	-0.623564	0.242478	-0.416205	0.690288	-1.338660	
sample_801	-0.113507	-0.193529	-0.236411	-0.106967	-0.057070	NA	-0.030090	-0.014715	-0.130684	-0.030090	-0.176091	-0.282474	-0.057070	-0.033790	-0.236411	-0.147150	NA	-0.117915	-0.113839	-0.041769	-0.296580	-0.190647	-0.030090	-0.228085	-0.332545	-0.041769	-0.228085	-0.057766	-0.253778	-0.126083	-0.126083	-0.113507	-0.055054	-0.071705	-0.033790	-0.016317	-0.176091	
sample_802	-0.862209	-0.380056	-0.431509	0.796171	-0.419171	NA	0.647622	0.613035	-0.380056	0.647622	-0.917711	-1.002380	-0.419171	-0.485789	-0.431509	1.109520	NA	-1.032690	-0.963640	-0.253133	1.078330	-0.942722	1.104210	2.092820	0.613035	-0.253133	-0.429599	0.705989	1.938590	-0.985954	-0.985954	-0.862209	-0.540543	0.760676	-0.485789	-0.398953	-0.916673	
sample_1404	-1.388550	0.597184	-1.348780	0.646196	0.650794	NA	-1.365200	0.651288	0.551034	-1.365200	-1.322160	-1.447210	0.650794	-1.493360	-1.348780	0.580565	NA	0.557542	0.616570	0.357868	-1.431080	0.589964	0.694472	1.149570	0.636727	0.357868	-1.520870	0.665362	-1.459080	-1.553390	-1.553390	0.674162	-1.512840	0.627455	-1.493360	0.574027	-1.322160	
sample_1405	0.634140	-0.308967	0.564622	1.443300	-0.156290	NA	-0.460483	0.762349	-0.680649	-0.460483	1.379190	-0.707984	-0.156290	-0.499320	0.564622	0.638336	NA	0.319275	-0.207529	-0.561362	0.638573	1.556130	-0.460483	0.319275	1.152960	-0.561362	-0.466522	-0.429599	-0.741663	-0.123496	-0.571649	0.634140	-0.674943	-0.302454	-0.499320	0.835931	-0.819854	
sample_1406	-0.523682	0.677594	-0.587166	0.735977	0.666995	NA	1.295680	1.355130	0.654012	1.295680	-0.601802	-0.629425	0.666995	-0.610838	-0.587166	-0.618097	NA	0.653373	-0.619793	-0.594345	-0.631353	-0.539964	1.299830	-0.593131	1.316490	-0.594345	-0.593131	1.322750	0.623228	-2.408600	-2.436070	-0.523682	0.665994	-0.612684	-0.610838	-0.611611	-0.601802	
sample_1407	-0.580481	0.664544	1.092690	0.571782	-0.567435	NA	-0.587609	2.967470	0.757825	-0.587609	-0.572935	-0.674062	-0.567435	-0.631747	1.198170	0.487143	NA	1.036970	-0.649155	-0.597643	-0.718757	-0.706838	-0.639208	0.466452	0.503603	-0.597643	-0.680562	-0.618721	-0.682242	-0.793443	-0.625216	-0.580481	-0.649936	0.569004	-0.631747	0.611513	-0.572935	
sample_1409	1.108390	0.505251	-0.515447	0.825016	-0.536891	NA	-0.518991	0.912945	0.421766	-0.518991	-0.530243	-1.515040	-0.536891	-0.769790	-0.516801	-0.151505	NA	-0.520696	-0.704821	-0.572016	-1.522930	1.279960	0.532872	1.185840	0.571220	-0.572016	1.226620	-0.524834	-1.374190	-0.582508	-0.574320	1.100730	-1.329510	1.184640	-0.769790	0.482793	-0.526784	
sample_1411	-0.791904	0.969641	-0.794595	1.487710	0.987459	NA	-2.675970	0.931557	0.986695	-2.493400	-0.706595	-0.797354	0.987459	0.433766	-0.794595	1.009120	NA	1.009120	0.955559	-0.502118	-0.752802	0.883000	-0.703788	-0.193845	-0.707434	-0.753356	1.466980	-0.722291	-0.798453	-0.774850	-0.207109	0.528192	-0.741863	-0.754062	0.433766	-0.725621	-0.706595	
sample_1413	-0.376915	-0.454556	-1.386960	0.883645	-0.364986	NA	0.238866	-0.382428	2.055650	-0.043403	-1.280650	0.831926	-0.305496	-0.306203	-1.386960	-0.403806	NA	-0.413138	-0.387103	-1.360010	-0.445303	0.824610	0.943209	-0.457676	-0.404790	-1.360010	1.394350	0.915107	-0.431135	-0.448810	0.818055	-0.073078	-1.401880	-0.369249	-0.306203	-0.363507	-0.171857	
sample_1414	0.370438	0.278397	-1.507520	1.904850	0.398793	NA	-1.344380	0.283584	0.423755	-1.344380	1.198790	-1.487710	0.399404	-1.283020	-1.507520	-0.233428	NA	0.411377	-0.070020	0.390641	-0.143400	1.046740	-1.387870	0.306268	1.289970	0.390641	1.144310	1.292680	-1.553390	-0.209749	-0.247192	0.433341	-1.510610	0.389865	-1.283020	0.366281	-1.323170	
sample_1415	-0.959788	0.508012	-0.958178	1.866760	0.511253	NA	-0.939710	0.536853	0.629158	-0.951117	-0.902126	-1.001650	0.511550	-0.999825	-0.940714	0.453071	NA	0.454978	-0.935367	0.550119	1.219620	0.436369	-0.922214	1.215130	0.501277	0.550119	0.388302	-0.934753	0.374699	0.503603	-0.959592	0.546530	-0.980903	0.509582	-0.999825	0.414884	0.532920	
sample_1418	-0.107755	-0.686519	-0.418679	1.622820	-0.381508	NA	-0.980903	1.385440	0.427725	-0.898923	0.246629	-0.387965	0.370986	-0.303324	-0.304744	1.217990	NA	2.120480	-0.407076	-0.817677	1.042700	0.732018	1.843380	1.309530	0.912346	-0.859709	1.229190	0.771546	-0.506200	-1.113890	-1.061420	0.779743	-0.958178	-0.200136	-0.303324	1.281190	1.129340	
sample_1420	-1.228220	0.749824	1.539100	0.755949	0.698609	NA	-1.164990	0.720317	1.157300	-1.164990	-0.845118	-1.527910	0.752542	0.646771	1.539100	0.618219	NA	-0.479062	-1.272620	-1.323600	-1.544610	-0.541462	-1.253250	0.594829	-1.524860	-1.323600	-0.513276	0.754817	-1.581660	-3.337690	0.240369	0.780230	-1.182890	0.714594	0.646771	-1.156150	-1.182890	
sample_1424	-1.262750	1.011110	-1.135650	1.706010	0.451517	NA	0.461662	0.951855	-0.705640	0.461662	-1.257210	-1.444690	0.451517	-1.319390	-1.201550	0.372661	NA	0.393834	0.372661	0.421766	-1.415560	0.250894	0.461662	0.316234	0.352499	0.421766	0.316234	0.439863	0.401508	0.296829	0.332267	-1.262750	0.407060	0.396286	-1.319390	0.457112	-1.188980	
sample_1425	-0.740122	0.779559	-1.033890	0.495025	0.667468	NA	-1.237220	1.414990	-0.493415	-1.237220	-0.920534	-0.956989	0.667468	-0.061472	-1.033890	0.993675	NA	1.649090	-0.421465	-0.897779	-0.828152	0.640824	-2.761420	1.455650	-0.582279	-0.897779	0.716850	-0.565195	-0.496783	-0.469206	-0.469206	-0.740122	-0.982295	-0.696990	-0.061472	-0.911368	-0.468841	
sample_1427	-1.061980	0.933412	-1.075970	1.365060	0.651946	NA	-2.580280	0.982490	-0.464714	-2.337640	-0.920534	-1.197160	0.651946	-0.466762	-1.075970	0.470752	NA	0.604094	-0.493597	-0.480994	-1.230250	-0.483240	-2.598870	0.754371	0.501277	-0.480994	0.614094	-0.441204	-0.460069	-1.157790	-1.157790	-0.423778	-1.071190	-0.488157	-0.466762	0.672879	-0.920534	
sample_1432	0.533968	0.588028	0.502611	2.153130	0.342993	NA	-0.633692	0.775143	0.542945	-0.623885	0.474962	-1.225000	0.342993	-0.233428	0.504989	0.525301	NA	0.594070	0.675688	-1.254910	-1.302070	-0.492366	-0.624057	-1.325720	0.668510	-1.254910	-0.462178	-0.483240	-1.128000	-0.502318	-0.464714	0.561495	-1.380400	0.440157	-0.233428	-0.170681	0.495897	
sample_1433	-1.294690	0.380887	0.513785	0.434059	-0.515580	NA	-0.171958	0.359081	-1.314450	0.777341	-1.261260	-0.149234	-0.349123	-1.320840	0.513785	-0.210165	NA	1.055490	-1.343930	-0.068129	-0.110568	0.728386	0.339728	-0.210165	0.361656	-0.068129	-0.183029	-0.493828	0.918131	-0.081149	0.379918	1.370710	-1.265200	-0.230400	-1.408660	0.339210	-1.260820	
sample_1435	-1.852080	-0.248920	-1.683600	1.170610	-0.042833	NA	-0.396582	-0.061451	-0.363913	-0.396582	-1.788230	-2.001590	-0.024306	-0.202585	-1.683600	-0.292941	NA	-0.067189	-0.294710	-0.431702	-0.382764	0.946996	-0.299493	-0.424706	-0.398732	1.008110	-0.321652	-0.218319	-0.376678	-0.349123	-0.349123	-0.062092	-1.936500	0.920900	-0.202585	-0.119224	-1.788230	
sample_1439	-0.707380	0.930125	-0.629298	1.098180	-0.015418	NA	-0.773817	0.482061	-0.656798	-0.773817	-0.734748	-0.725621	0.901143	-0.770913	-0.629298	1.056130	NA	0.480185	0.535733	0.480818	0.472764	0.465676	-0.781366	0.542172	-0.724358	0.480818	0.457432	1.138320	0.415659	-0.748456	0.474962	0.553406	0.495618	0.462992	-0.770913	-0.711444	-0.726990	
sample_1440	-0.519732	-0.492366	-0.487280	0.809549	0.380527	NA	-0.900495	1.026970	0.765214	-0.900495	-0.068254	-0.480244	0.380527	-0.530850	-0.487280	1.507120	NA	0.417140	0.413339	-0.495081	-0.470166	0.796028	-0.896906	-0.176387	-0.446124	-0.501739	0.714724	-0.853326	-0.473220	-0.495341	-0.495341	0.329912	-0.813904	-0.369885	-0.530850	0.389413	-0.068254	
sample_1441	-0.113507	-0.074953	-0.208091	-0.167605	-0.092909	NA	-0.147279	0.973483	-0.074953	-0.147279	-0.109986	-0.994362	-0.092909	-0.113507	-0.208091	1.039100	NA	-0.155945	-0.136045	-1.314450	-1.150620	-0.024697	-0.147279	-0.225020	-1.216490	-1.314450	-0.120158	-0.150513	-1.186100	-0.073078	-0.043403	-0.113507	-0.109047	-0.127810	-0.113507	1.021480	-0.109986	
